12159	2	1	257	0
23	1	3237	257	0
3269	3	6	257	0
3226	0	10655	257	0
2678	0	1525	257	0
2678	0	10655	257	0
2678	10	1525	257	0
334	6	536	257	0
6886	0	334	257	0
536	10	334	257	0
334	3	536	257	0
536	1	6886	257	0
334	0	11	257	0
149	0	0	257	0
4042	0	0	257	0
149	8	198	257	0
27	12	8529	257	0
4042	8	198	257	0
4959	0	13163	257	0
570	10	1	257	0
570	2	337	257	0
7	0	3614	257	0
344	2	9	257	0
10140	2	1419	257	0
982	4	746	257	0
2124	4	5	257	0
1472	3	2124	257	0
31	1	1713	257	0
5272	4	1027	257	0
25	3	7697	257	0
208	8	5373	257	0
8603	3	3677	257	0
208	0	703	257	0
259	2	4437	257	0
516	1	6	257	0
245	3	6	257	0
104	0	5864	257	0
103	0	0	257	0
270	2	108	257	0
3105	1	3236	257	0
270	2	11409	257	0
0	1	270	257	0
270	13	2090	257	0
800	1	270	257	0
270	0	49	257	0
270	0	103	257	0
314	2	1908	257	0
574	2	1908	257	0
150	9	3615	257	0
22	1	2879	257	0
245	2	2879	257	0
137	2	2879	257	0
22	1	3645	257	0
22	1	6892	257	0
6	3	3645	257	0
6	3	6892	257	0
6	3	3645	257	0
6	3	6892	257	0
11373	3	10905	257	0
11	1	5315	257	0
11	0	52	257	0
11	2	40	257	0
255	4	2322	257	0
795	0	2671	257	0
255	1	7190	257	0
0	0	2671	257	0
179	0	795	257	0
331	0	93	257	0
1318	0	188	257	0
10397	1	124	257	0
124	8	7	257	0
1537	4	1576	257	0
1537	0	9942	257	0
9942	4	5258	257	0
1537	0	5383	257	0
1	3	22	257	0
137	1	1246	257	0
1	0	1246	257	0
22	9	10166	257	0
22	4	2619	257	0
1	3	22	257	0
3731	0	2634	257	0
3731	0	349	257	0
2634	2	1027	257	0
349	2	1027	257	0
3731	3	6741	257	0
1	1	91	257	0
6947	5	7150	257	0
1	0	291	257	0
4865	2	3290	257	0
4865	0	475	257	0
4865	0	809	257	0
3290	4	7910	257	0
1	1	2843	257	0
1	3	718	257	0
1	3	8280	257	0
1	3	1778	257	0
1	3	10848	257	0
1	3	1073	257	0
1	3	316	257	0
1	0	291	257	0
4452	0	1489	257	0
1	0	8066	257	0
4452	0	1432	257	0
1432	9	5012	257	0
331	0	143	257	0
1750	0	0	257	0
1750	0	143	257	0
5989	0	1009	257	0
1713	0	155	257	0
6	0	319	257	0
6733	2	12113	257	0
349	0	810	257	0
6733	2	12376	257	0
994	2	108	257	0
240	1	1554	257	0
240	0	0	257	0
240	0	0	257	0
0	0	4863	257	0
54	0	93	257	0
49	1	608	257	0
5048	2	651	257	0
911	2	950	257	0
34	0	2281	257	0
5048	0	2281	257	0
5048	2	441	257	0
911	2	441	257	0
27	2	2266	257	0
0	0	27	257	0
0	0	108	257	0
0	0	290	257	0
0	0	7	257	0
9923	4	1046	257	0
9923	4	1046	257	0
9923	4	1046	257	0
102	0	791	257	0
102	0	791	257	0
2	1	5	257	0
1	1	5	257	0
2	3	790	257	0
132	0	2	257	0
5	5	2	257	0
965	4	54	257	0
2	3	2549	257	0
2	2	1	257	0
2	2	3309	257	0
861	2	567	257	0
136	0	1991	257	0
136	0	446	257	0
136	0	2	257	0
136	3	1740	257	0
136	0	304	257	0
136	0	2	257	0
18	0	73	257	0
6	1	6187	257	0
3	1	91	257	0
15	0	1	257	0
15	0	73	257	0
15	0	13636	257	0
29	4	585	257	0
6	2	22	257	0
29	4	1420	257	0
6	4	791	257	0
29	4	1420	257	0
29	4	1605	257	0
29	4	2444	257	0
6	0	955	257	0
66	9	1001	257	0
66	2	7	257	0
725	2	472	257	0
24	1	64	257	0
3	1	91	257	0
25	3	24	257	0
3	3	91	257	0
87	0	472	257	0
36	0	472	257	0
3	0	91	257	0
6748	0	12864	257	0
24	0	98	257	0
3	0	25	257	0
25	0	24	257	0
3	1	91	257	0
25	3	98	257	0
16	1	42	257	0
329	7	42	257	0
329	3	42	257	0
16	3	19	257	0
42	0	19	257	0
3	1	681	257	0
3	4	1897	257	0
5943	2	1191	257	0
2220	8	3810	257	0
795	0	103	257	0
19	10	255	257	0
6	1	11774	257	0
6	12	8841	257	0
6	1	955	257	0
6	3	3761	257	0
6	3	6981	257	0
22	1	245	257	0
1	1	4384	257	0
1	1	1659	257	0
49	3	3186	257	0
2	7	291	257	0
2	4	4895	257	0
2	2	291	257	0
1	2	72	257	0
1	1	7346	257	0
1	1	35	257	0
2	1	158	257	0
2	1	439	257	0
1	0	2	257	0
2	0	46	257	0
15	0	46	257	0
46	0	15	257	0
2	0	1	257	0
2	12	5146	257	0
2	12	6402	257	0
2	12	13398	257	0
15	10	5146	257	0
103	1	90	257	0
4	5	194	257	0
4	5	75	257	0
1090	1	103	257	0
4	5	0	257	0
4884	9	1606	257	0
75	4	75	257	0
90	4	19	257	0
4	4	4	257	0
103	4	8437	257	0
9	0	2	257	0
0	4	249	257	0
270	4	1898	257	0
270	0	3236	257	0
3236	0	270	257	0
3105	0	270	257	0
3105	4	3947	257	0
270	0	1047	257	0
88	6	4659	257	0
88	1	382	257	0
33	4	25	257	0
25	0	316	257	0
256	0	25	257	0
256	0	4274	257	0
30	0	6722	257	0
30	0	623	257	0
30	2	872	257	0
6722	0	785	257	0
6722	0	30	257	0
30	10	6722	257	0
785	1	6722	257	0
623	0	6722	257	0
3695	0	13	257	0
13	2	1318	257	0
30	4	785	257	0
30	2	785	257	0
485	2	30	257	0
30	0	11074	257	0
30	0	9803	257	0
30	2	1136	257	0
785	0	30	257	0
785	2	872	257	0
30	0	6722	257	0
30	0	38	257	0
30	0	705	257	0
66	1	12029	257	0
349	3	799	257	0
349	0	5922	257	0
66	2	799	257	0
66	2	11558	257	0
298	2	3030	257	0
10821	2	3030	257	0
3731	2	3030	257	0
66	3	9537	257	0
97	12	751	257	0
97	0	1800	257	0
183	12	10969	257	0
183	5	2512	257	0
4	12	10969	257	0
4	12	10969	257	0
2004	2	22	257	0
2004	1	1669	257	0
2004	3	7291	257	0
2004	3	6566	257	0
23	1	6	257	0
6	2	22	257	0
6	3	7291	257	0
6	3	6566	257	0
3	1	91	257	0
119	2	1	257	0
80	2	1	257	0
69	2	1	257	0
202	2	1	257	0
1	0	8261	257	0
1	0	975	257	0
631	7	65	257	0
6905	3	1202	257	0
700	2	2	257	0
1200	2	2	257	0
9	2	2	257	0
1	1	328	257	0
1	4	1004	257	0
1	12	583	257	0
5502	0	6050	257	0
1308	3	25	257	0
2	1	4895	257	0
2	3	3333	257	0
2	3	111	257	0
2717	1	8128	257	0
2	1	2771	257	0
619	2	1096	257	0
35	6	6327	257	0
147	1	35	257	0
35	0	2	257	0
35	0	73	257	0
35	0	1	257	0
35	12	608	257	0
35	0	949	257	0
1907	0	6864	257	0
1907	0	38	257	0
297	2	1096	257	0
297	1	10178	257	0
297	2	1096	257	0
4182	2	8297	257	0
2070	2	8297	257	0
1521	2	8297	257	0
176	3	10483	257	0
11	1	11	257	0
23	1	6	257	0
8375	1	809	257	0
10074	3	809	257	0
66	4	10178	257	0
66	4	4555	257	0
66	4	725	257	0
66	1	12110	257	0
8335	1	965	257	0
2387	1	965	257	0
965	3	18	257	0
8335	0	790	257	0
2118	1	13467	257	0
203	0	6977	257	0
1	4	1910	257	0
25	3	3	257	0
3	6	91	257	0
91	5	1567	257	0
920	4	13001	257	0
920	0	1859	257	0
920	0	974	257	0
920	0	1	257	0
6	1	920	257	0
1859	0	6	257	0
64	1	24	257	0
3	1	91	257	0
975	5	98	257	0
3	3	98	257	0
25	5	400	257	0
25	3	316	257	0
112	2	1	257	0
10688	2	1	257	0
60	8	2174	257	0
34	11	569	257	0
84	11	569	257	0
68	11	569	257	0
363	8	766	257	0
1043	8	766	257	0
31	2	766	257	0
1203	2	766	257	0
1	0	31	257	0
321	4	5080	257	0
1203	0	766	257	0
739	4	6221	257	0
1859	3	974	257	0
1859	0	1	257	0
1859	0	23	257	0
23	1	1859	257	0
23	1	4850	257	0
974	0	1	257	0
1859	0	6	257	0
1859	0	1	257	0
974	2	7971	257	0
974	2	13275	257	0
6	0	22	257	0
1859	0	6	257	0
1859	0	1	257	0
1859	2	5016	257	0
1	1	974	257	0
1859	2	1034	257	0
1859	2	1989	257	0
1859	0	4329	257	0
1859	0	190	257	0
190	0	1859	257	0
1859	0	1	257	0
1859	2	1034	257	0
2414	1	6862	257	0
5	3	25	257	0
14	4	975	257	0
14	4	5	257	0
1959	4	975	257	0
1073	3	25	257	0
1284	3	2535	257	0
1284	3	4889	257	0
3	1	91	257	0
24	2	1	257	0
36	2	1	257	0
87	2	1	257	0
24	0	25	257	0
36	0	25	257	0
87	0	25	257	0
2829	1	1503	257	0
6	1	974	257	0
23	1	6	257	0
6	0	1	257	0
6	0	22	257	0
206	0	54	257	0
206	0	349	257	0
349	1	5078	257	0
6692	2	349	257	0
54	1	1931	257	0
206	7	11030	257	0
6692	7	349	257	0
1962	7	54	257	0
1962	0	206	257	0
562	2	2414	257	0
562	2	90	257	0
1954	1	408	257	0
206	2	2634	257	0
2634	1	3145	257	0
2	4	11375	257	0
2	1	2966	257	0
150	1	6667	257	0
150	0	4709	257	0
2	1	171	257	0
2	5	111	257	0
171	3	3333	257	0
2	4	274	257	0
2	1	2785	257	0
1484	1	171	257	0
73	4	13467	257	0
14	4	13467	257	0
29	0	2063	257	0
73	0	1	257	0
29	4	2593	257	0
155	1	9256	257	0
1	11	11990	257	0
1782	1	421	257	0
421	11	8177	257	0
1782	0	11558	257	0
1782	0	8177	257	0
421	0	8177	257	0
421	0	3145	257	0
3145	0	8177	257	0
937	2	10259	257	0
318	2	2	257	0
9	4	318	257	0
10688	2	4438	257	0
1	4	1420	257	0
6	1	1236	257	0
4	0	391	257	0
4	0	1	257	0
4	0	321	257	0
321	0	1	257	0
2	1	7947	257	0
25	3	2	257	0
2	1	5	257	0
4132	2	2	257	0
2	2	6795	257	0
2889	3	400	257	0
2889	3	2515	257	0
747	1	12075	257	0
2	0	4629	257	0
1	0	1659	257	0
1213	11	13291	257	0
30	1	785	257	0
6722	0	30	257	0
1729	7	30	257	0
2077	7	785	257	0
6722	0	1242	257	0
30	2	1	257	0
785	2	1	257	0
30	0	485	257	0
30	0	14	257	0
30	0	73	257	0
485	1	30	257	0
485	0	785	257	0
30	3	6722	257	0
30	3	785	257	0
2077	1	785	257	0
1729	1	30	257	0
1	0	254	257	0
1	0	6	257	0
1	0	1859	257	0
1	0	1859	257	0
163	1	8514	257	0
3240	5	7390	257	0
401	2	49	257	0
194	0	337	257	0
194	0	502	257	0
0	0	1851	257	0
0	0	19	257	0
974	0	1	257	0
970	1	974	257	0
7	1	974	257	0
974	0	2501	257	0
974	0	1859	257	0
1	1	1859	257	0
2501	1	974	257	0
267	1	95	257	0
46	0	15	257	0
2	0	15	257	0
2	0	159	257	0
2	0	15	257	0
1662	5	155	257	0
30	4	4945	257	0
485	1	660	257	0
30	0	4945	257	0
30	4	2121	257	0
30	0	4945	257	0
30	0	2121	257	0
30	0	4945	257	0
30	0	2121	257	0
30	0	2121	257	0
30	4	4945	257	0
30	0	4945	257	0
51	12	1385	257	0
2125	4	1896	257	0
2125	2	396	257	0
2125	4	1047	257	0
2498	4	1896	257	0
1474	4	1896	257	0
2912	4	1570	257	0
6	4	3385	257	0
6	0	1859	257	0
1859	0	6	257	0
1	0	22	257	0
1	4	1021	257	0
23	0	336	257	0
13	0	6	257	0
24	2	472	257	0
18	1	2477	257	0
6063	2	1796	257	0
794	4	13106	257	0
77	4	969	257	0
11023	0	9062	257	0
22	4	12034	257	0
766	1	22	257	0
30	1	785	257	0
485	3	30	257	0
30	2	1136	257	0
30	2	785	257	0
30	2	8972	257	0
785	2	8972	257	0
30	0	1	257	0
30	0	73	257	0
30	0	785	257	0
1089	1	680	257	0
4879	0	952	257	0
8263	1	10168	257	0
6	3	22	257	0
22	5	5608	257	0
6	5	22	257	0
408	1	12109	257	0
408	7	3030	257	0
408	0	4478	257	0
2269	8	2478	257	0
4208	0	2478	257	0
2269	4	6052	257	0
4208	1	954	257	0
2269	0	6052	257	0
485	1	30	257	0
30	10	785	257	0
30	2	7235	257	0
623	2	6530	257	0
11	2	11	257	0
19	2	3110	257	0
49	2	258	257	0
19	2	258	257	0
49	1	194	257	0
19	1	103	257	0
40	4	8823	257	0
3077	2	6806	257	0
205	2	2	257	0
551	0	10621	257	0
2	1	10621	257	0
1178	8	6564	257	0
3	1	9081	257	0
269	10	132	257	0
58	4	2601	257	0
18	10	1918	257	0
25	13	400	257	0
3	1	25	257	0
10	1	583	257	0
3	1	400	257	0
397	4	188	257	0
151	1	6031	257	0
106	13	2217	257	0
22	2	2619	257	0
739	0	8791	257	0
6051	0	19	257	0
6051	0	7946	257	0
77	0	1187	257	0
22	1	2461	257	0
28	1	583	258	0
27	1	779	258	0
1	4	120	258	0
54	4	65	258	0
1190	4	2855	258	0
18	1	2855	258	0
1190	1	2855	258	0
18	0	1063	258	0
18	6	2855	258	0
18	13	2855	258	0
1190	0	17	258	0
19	1	9842	258	0
132	3	24	258	0
202	5	140	258	0
2	3	8066	258	0
16	1	237	258	0
206	0	349	258	0
206	0	869	258	0
206	0	1	258	0
206	0	3618	258	0
66	3	206	258	0
349	0	952	258	0
206	0	408	258	0
206	1	349	258	0
349	6	349	258	0
349	9	5078	258	0
206	2	869	258	0
2387	1	54	258	0
2387	1	188	258	0
8335	1	111	258	0
2387	4	7136	258	0
2387	4	10280	258	0
8335	12	12325	258	0
2	0	3884	258	0
2	1	10304	258	0
194	2	1991	258	0
143	2	1991	258	0
12061	2	7349	258	0
12061	2	6021	258	0
1458	11	4519	258	0
1458	2	6021	258	0
1458	2	7349	258	0
10568	1	7349	258	0
10568	3	2230	258	0
14	1	3530	258	0
14	6	4791	258	0
42	12	266	258	0
30	10	3646	258	0
30	2	9874	258	0
30	2	10356	258	0
30	0	571	258	0
3	6	91	258	0
10	1	3	258	0
25	3	1191	258	0
25	3	91	258	0
25	0	11264	258	0
25	5	111	258	0
3113	6	841	258	0
1957	0	1	258	0
16	4	361	258	0
361	0	237	258	0
16	10	237	258	0
2113	0	1213	258	0
361	0	1213	258	0
1318	7	2511	258	0
1318	1	2511	258	0
1318	3	7287	258	0
2511	0	188	258	0
175	1	3466	258	0
49	1	183	258	0
49	1	1687	258	0
3	1	91	258	0
49	1	183	258	0
1	4	1472	258	0
1859	0	319	258	0
1859	0	6	258	0
16	1	237	258	0
16	0	237	258	0
16	0	755	258	0
237	0	1359	258	0
237	4	2914	258	0
237	4	2761	258	0
3	1	64	258	0
25	3	36	258	0
3	1	1736	258	0
3	3	91	258	0
3	0	25	258	0
37	1	91	258	0
2214	4	10203	258	0
121	4	320	258	0
121	4	459	258	0
121	0	29	258	0
29	6	4657	258	0
121	4	5655	258	0
969	3	9680	258	0
969	3	1732	258	0
969	3	959	258	0
969	3	4983	258	0
969	3	4317	258	0
794	9	969	258	0
969	3	9655	258	0
794	9	13365	258	0
120	9	1698	258	0
2850	7	27	258	0
1	3	6	258	0
576	3	4157	258	0
38	2	2619	258	0
1	6	11388	258	0
269	0	472	258	0
25	3	1833	258	0
25	3	1406	258	0
87	0	7064	258	0
36	0	7064	258	0
13	1	188	258	0
4458	1	188	258	0
1318	3	188	258	0
428	2	238	258	0
428	2	168	258	0
428	2	430	258	0
6028	1	428	258	0
6028	1	9356	258	0
428	5	4864	258	0
428	2	10356	258	0
68	6	2217	258	0
1523	1	68	258	0
41	11	9145	258	0
6	1	1908	258	0
6	2	29	258	0
6	1	9551	258	0
29	3	3458	258	0
6	1	9551	258	0
41	11	1675	258	0
1	4	25	258	0
3	1	98	258	0
424	4	3391	258	0
3	3	98	258	0
3	0	91	258	0
1406	0	25	258	0
424	0	1406	258	0
3	3	98	258	0
206	2	349	258	0
206	2	2634	258	0
349	0	2634	258	0
349	0	18	258	0
206	10	7424	258	0
258	2	54	258	0
1853	2	8318	258	0
355	4	11	258	0
344	4	9	258	0
136	4	5069	258	0
136	4	446	258	0
355	4	11	258	0
344	4	9	258	0
16	1	17	258	0
16	0	42	258	0
8307	1	17	258	0
16	0	266	258	0
1026	2	111	258	0
206	1	349	258	0
206	1	2634	258	0
1753	1	349	258	0
1753	1	2634	258	0
206	10	5922	258	0
1753	0	206	258	0
297	0	188	258	0
4005	13	5575	258	0
4005	3	111	258	0
4005	0	1564	258	0
7	3	249	258	0
16	1	42	258	0
42	9	3741	258	0
3741	0	42	258	0
16	3	42	258	0
125	0	297	258	0
125	0	10280	258	0
125	6	2478	258	0
125	0	7155	258	0
1843	2	3878	258	0
1843	2	958	258	0
1843	6	2217	258	0
223	1	66	258	0
223	12	5067	258	0
206	1	349	258	0
349	4	2156	258	0
206	12	2634	258	0
349	4	841	258	0
6692	1	349	258	0
40	1	5	258	0
40	0	2	258	0
2	1	5	258	0
5	3	2889	258	0
747	1	2	258	0
52	1	5	258	0
186	1	5	258	0
4132	1	5	258	0
52	0	5	258	0
186	0	5	258	0
40	5	1854	258	0
40	5	2796	258	0
40	0	2	258	0
40	0	52	258	0
22	2	950	258	0
53	4	62	258	0
22	4	245	258	0
10	6	2754	258	0
29	3	4118	258	0
29	1	8514	258	0
6	11	718	258	0
3	1	91	258	0
3	3	2535	258	0
25	3	2535	258	0
3	1	91	258	0
3183	1	11060	258	0
8448	3	9680	258	0
8448	3	13386	258	0
206	0	349	258	0
206	0	869	258	0
0	0	349	258	0
105	0	349	258	0
803	4	5896	258	0
803	0	5864	258	0
803	0	3812	258	0
803	0	1484	258	0
40	4	3125	258	0
20	2	3976	258	0
223	2	66	258	0
66	2	7	258	0
1843	2	472	258	0
996	2	472	258	0
2879	1	137	258	0
22	4	245	258	0
245	1	2879	258	0
22	4	13451	258	0
22	2	12140	258	0
5	3	7134	258	0
2387	1	54	258	0
687	9	349	258	0
349	2	12109	258	0
349	0	5922	258	0
206	4	349	258	0
2634	0	206	258	0
206	10	2634	258	0
349	0	869	258	0
94	5	4748	258	0
2018	5	4748	258	0
14	1	494	258	0
14	3	400	258	0
14	1	10514	258	0
10663	9	424	258	0
14	0	483	258	0
14	3	111	258	0
14	0	975	258	0
4941	1	4670	258	0
82	1	494	258	0
14	0	82	258	0
82	0	483	258	0
82	0	152	258	0
2	5	11095	258	0
66	0	206	258	0
687	0	206	258	0
206	0	1289	258	0
349	0	1289	258	0
38	1	348	258	0
42	2	3163	258	0
7022	2	42	258	0
42	12	2560	258	0
16	1	6279	258	0
16	1	42	258	0
7022	2	42	258	0
16	0	6279	258	0
16	0	42	258	0
629	2	4567	258	0
183	1	10880	258	0
90	1	10880	258	0
183	1	10880	258	0
90	1	10880	258	0
11663	3	10196	258	0
2885	1	1630	258	0
2885	1	12325	258	0
11663	3	12021	258	0
55	4	2222	258	0
1651	0	33	258	0
1651	4	5006	258	0
3	1	91	258	0
3	1	4363	258	0
12486	3	25	258	0
3	1	12486	258	0
3	1	25	258	0
25	3	3	258	0
360	4	10203	258	0
3	1	3455	258	0
2630	9	10178	258	0
846	1	5575	258	0
846	0	11028	258	0
1003	2	255	258	0
3326	2	12190	258	0
3326	4	3	258	0
3326	4	3	258	0
3326	2	12190	258	0
1814	1	241	258	0
2	0	5335	258	0
23	1	791	258	0
16	1	17	258	0
16	6	2155	258	0
17	2	11695	258	0
1079	10	42	258	0
42	3	8187	258	0
16	3	8187	258	0
42	0	8187	258	0
17	2	1	258	0
42	2	15	258	0
42	2	482	258	0
7932	0	15	258	0
7932	0	42	258	0
42	2	1	258	0
64	3	1897	258	0
3	9	2223	258	0
3	3	25	258	0
3	3	4831	258	0
3	3	176	258	0
3	3	583	258	0
1	1	9061	258	0
1	2	3901	258	0
10660	13	1329	258	0
401	1	11143	258	0
3138	2	502	258	0
3138	2	615	258	0
6009	2	13377	258	0
187	0	1	258	0
187	0	14	258	0
22	1	955	258	0
121	9	11810	258	0
22	3	518	258	0
6	3	12561	258	0
2634	4	4099	258	0
206	1	2634	258	0
2634	2	2324	258	0
206	0	2634	258	0
206	4	1304	258	0
129	9	4099	258	0
66	0	206	258	0
2	2	1414	258	0
2	10	7154	258	0
2	0	72	258	0
126	8	777	258	0
562	2	90	258	0
19	14	2713	258	0
562	0	337	258	0
329	4	237	258	0
11690	2	2	258	0
11690	2	40	258	0
66	1	198	258	0
6998	2	40	258	0
38	1	2038	258	0
2	4	4657	258	0
153	4	3782	258	0
153	4	3782	258	0
2	4	25	258	0
2	8	291	258	0
206	1	349	258	0
349	2	12109	258	0
206	0	5078	258	0
206	0	2744	258	0
206	0	3618	258	0
4756	0	2996	258	0
120	1	2266	258	0
93	1	2785	258	0
274	2	2	258	0
2	0	274	258	0
2	2	5268	258	0
511	0	10304	258	0
53	1	7007	258	0
62	1	11812	258	0
7007	1	2461	258	0
7007	2	7607	258	0
4443	2	20	258	0
4443	12	13455	258	0
3	1	91	258	0
3	3	132	258	0
3	0	25	258	0
3	3	2755	258	0
10	3	132	258	0
10	3	951	258	0
3	3	975	258	0
1025	2	8187	258	0
557	1	12538	258	0
190	2	432	258	0
350	2	432	258	0
26	1	432	258	0
350	0	26	258	0
350	0	26	258	0
190	2	432	258	0
350	0	26	258	0
80	2	2	258	0
80	0	159	258	0
80	0	40	258	0
80	0	275	258	0
3	6	410	258	0
1833	13	214	258	0
37	2	111	258	0
36	13	214	258	0
36	2	472	258	0
87	2	472	258	0
1833	3	3	258	0
38	2	1	258	0
267	0	412	258	0
412	3	1	258	0
1203	8	5340	258	0
281	8	5340	258	0
14	12	5340	258	0
14	1	5687	258	0
29	0	1387	258	0
37	6	91	258	0
3	6	91	258	0
6	5	73	258	0
22	5	73	258	0
2	5	949	258	0
2	5	1331	258	0
14	6	91	258	0
238	6	91	258	0
492	1	8814	258	0
149	0	0	258	0
0	1	502	258	0
0	2	320	258	0
6862	10	286	258	0
286	1	6862	258	0
6862	0	54	258	0
154	1	6862	258	0
154	0	54	258	0
1853	0	54	258	0
16	1	237	258	0
16	3	237	258	0
237	2	914	258	0
11289	0	237	258	0
266	0	171	258	0
16	0	10319	258	0
16	1	42	258	0
42	2	914	258	0
206	1	349	258	0
349	11	2634	258	0
206	7	66	258	0
206	7	687	258	0
206	0	2634	258	0
2634	0	206	258	0
349	5	3991	258	0
10858	3	2054	258	0
29	6	22	258	0
284	1	1203	258	0
284	3	6357	258	0
29	2	1586	258	0
23	0	22	258	0
29	10	1387	258	0
532	0	111	258	0
3	1	12486	258	0
3	3	111	258	0
111	0	25	258	0
25	0	3	258	0
333	0	583	258	0
111	3	583	258	0
3	0	111	258	0
505	0	4	258	0
49	1	183	258	0
5995	0	4	258	0
4	1	7	258	0
136	0	446	258	0
49	1	183	258	0
230	1	11716	258	0
38	1	510	258	0
38	12	6391	258	0
0	1	38	258	0
38	0	12	258	0
10626	0	1669	258	0
22	1	1386	258	0
6	1	2572	258	0
10626	0	2193	258	0
6	1	2879	258	0
319	1	22	258	0
1470	7	319	258	0
1	0	5778	258	0
22	0	1	258	0
22	0	1	258	0
1	0	6	258	0
22	0	2193	258	0
22	0	1386	258	0
562	6	4433	258	0
562	0	103	258	0
562	0	143	258	0
4	0	5851	258	0
562	6	4433	258	0
1509	6	4433	258	0
2101	6	4433	258	0
29	0	1503	258	0
29	1	1586	258	0
312	0	29	258	0
0	8	194	258	0
0	0	4	258	0
0	0	1881	258	0
0	0	497	258	0
0	0	439	258	0
0	0	4405	258	0
0	0	111	258	0
3227	0	1000	258	0
3	6	1163	258	0
2366	0	10635	258	0
226	1	875	258	0
91	5	4789	258	0
25	3	1	258	0
2238	0	11185	258	0
1480	0	6977	258	0
2238	0	6977	258	0
1	2	193	258	0
3	1	349	258	0
349	10	1027	258	0
10	4	684	258	0
349	4	206	258	0
3	5	349	258	0
3	1	25	258	0
408	0	9356	258	0
1027	0	8569	258	0
408	0	8569	258	0
408	0	269	258	0
349	0	3030	258	0
349	3	408	258	0
975	5	12264	258	0
3	1	91	258	0
3	3	483	258	0
25	5	12264	258	0
3	0	7064	258	0
6	2	518	258	0
6	2	22	258	0
6	11	10756	258	0
13	11	955	258	0
32	1	10756	258	0
56	1	10756	258	0
32	11	376	258	0
3126	4	171	258	0
616	2	7	258	0
1801	1	2782	258	0
4898	1	7716	258	0
11417	1	22	258	0
2501	1	2879	258	0
23	1	516	258	0
52	2	2	258	0
2511	1	10523	258	0
10523	0	13	258	0
111	0	13	258	0
3999	0	13	258	0
0	1	1	258	0
29	1	13	258	0
1	0	13	258	0
13	0	26	258	0
26	0	13	258	0
1330	1	13	258	0
35	6	608	258	0
35	2	608	258	0
1839	1	12162	258	0
35	0	1	258	0
35	0	2	258	0
35	0	6	258	0
35	0	32	258	0
35	0	22	258	0
35	1	13180	258	0
35	0	321	258	0
345	9	483	258	0
153	5	2889	258	0
23	1	4231	258	0
4231	1	3214	258	0
4231	2	1246	258	0
6	1	4231	258	0
6	2	7253	258	0
6	2	1246	258	0
23	1	319	258	0
4231	1	1246	258	0
16	1	237	258	0
8307	0	237	258	0
16	10	17	258	0
8307	10	237	258	0
16	10	17	258	0
10168	0	237	258	0
8307	0	237	258	0
9	1	1807	258	0
9	11	8821	258	0
9	2	29	258	0
9	0	8572	258	0
279	1	8572	258	0
198	7	8572	258	0
16	1	42	258	0
1755	0	42	258	0
3120	0	42	258	0
1396	0	42	258	0
0	0	49	258	0
0	0	12247	258	0
492	0	29	258	0
29	0	906	258	0
29	0	2377	258	0
1	0	158	258	0
1	0	158	258	0
1	1	1174	258	0
1	0	2	258	0
1475	1	25	258	0
3	6	1581	258	0
1475	1	91	258	0
23	1	1695	258	0
1059	0	25	258	0
1475	0	25	258	0
291	3	4261	258	0
3	1	91	258	0
1913	2	8613	258	0
5009	1	91	258	0
98	2	2058	258	0
58	1	196	258	0
196	13	12171	258	0
196	2	354	258	0
196	10	5889	258	0
196	10	5	258	0
196	1	1243	258	0
196	1	12595	258	0
196	1	1767	258	0
196	0	6271	258	0
196	0	5889	258	0
46	1	1094	258	0
46	1	3421	258	0
5	3	2889	258	0
46	1	7910	258	0
255	1	13521	258	0
0	0	255	258	0
5919	1	2266	258	0
0	0	149	258	0
0	0	315	258	0
8478	1	3387	258	0
8478	1	2266	258	0
4530	2	402	258	0
19	3	5351	258	0
19	1	502	258	0
140	2	8261	258	0
3053	1	8261	258	0
16	1	42	258	0
16	9	1165	258	0
16	1	565	258	0
42	2	3163	258	0
121	1	22	258	0
485	1	30	258	0
785	4	6474	258	0
30	0	785	258	0
30	11	7235	258	0
4945	4	6474	258	0
38	6	4597	258	0
2086	0	38	258	0
4	2	7	258	0
4	2	1096	258	0
4	3	7683	258	0
19	2	1	258	0
148	4	25	258	0
349	1	2156	258	0
206	0	1493	258	0
4	7	103	258	0
258	7	143	258	0
1025	10	132	258	0
10644	10	132	258	0
269	10	132	258	0
3455	3	3	258	0
23	1	273	258	0
263	7	93	258	0
273	0	22	258	0
6	0	22	258	0
8	2	3163	258	0
740	2	3163	258	0
679	1	10880	258	0
735	3	3122	258	0
32	4	10756	258	0
32	11	10756	258	0
1261	4	10756	258	0
32	2	10756	258	0
32	0	35	258	0
6	2	22	258	0
6	2	13041	258	0
22	2	6892	258	0
518	2	22	258	0
22	2	6892	258	0
6	2	22	258	0
518	2	6099	258	0
518	2	22	258	0
102	1	1282	258	0
102	7	1282	258	0
102	1	1282	258	0
102	0	576	258	0
2004	1	1669	258	0
1662	1	1669	258	0
245	1	22	258	0
57	2	1869	258	0
9	2	1869	258	0
700	2	6211	258	0
26	1	10298	258	0
53	1	10298	258	0
0	0	1038	258	0
0	4	10280	258	0
1038	4	2266	258	0
1038	4	8661	258	0
0	0	2578	258	0
16	1	42	258	0
16	1	42	258	0
8	0	237	258	0
740	0	237	258	0
4719	0	237	258	0
237	1	16	258	0
237	2	3163	258	0
111	3	42	258	0
