3059	2	197	244	0
3059	2	4681	244	0
223	0	1753	244	0
1753	1	1360	244	0
223	0	11069	244	0
223	0	9401	244	0
66	1	3030	244	0
223	0	679	244	0
1753	1	11255	244	0
223	0	1360	244	0
12438	3	12506	244	0
892	2	1	244	0
892	1	91	244	0
199	0	283	244	0
892	1	1253	244	0
199	0	10	244	0
3	1	25	244	0
10	9	6930	244	0
3	2	1	244	0
1850	1	1448	244	0
73	1	25	244	0
3016	1	12368	244	0
163	3	5884	244	0
775	4	1578	244	0
775	4	1050	244	0
344	1	9	244	0
77	1	2461	244	0
77	2	1067	244	0
77	0	2916	244	0
379	1	733	244	0
77	0	2916	244	0
37	6	91	244	0
37	2	73	244	0
73	2	1339	244	0
37	1	91	244	0
37	3	25	244	0
25	5	3065	244	0
37	2	152	244	0
33	2	111	244	0
3	1	91	244	0
1	2	111	244	0
6	3	3065	244	0
73	2	1339	244	0
245	1	6892	244	0
22	3	137	244	0
22	0	518	244	0
1479	1	22	244	0
245	3	5380	244	0
22	3	6551	244	0
245	3	5380	244	0
931	4	2692	244	0
77	4	6214	244	0
379	9	10203	244	0
379	9	6540	244	0
25	3	234	244	0
215	1	234	244	0
25	3	234	244	0
22	1	6983	244	0
5879	9	6983	244	0
3265	1	6983	244	0
4466	2	6983	244	0
294	9	10608	244	0
12380	3	132	244	0
36	3	25	244	0
559	6	730	244	0
36	0	535	244	0
4164	1	3083	244	0
0	1	4719	244	0
4164	12	66	244	0
4164	12	1493	244	0
0	10	4719	244	0
4719	2	237	244	0
4164	10	4719	244	0
4719	0	66	244	0
4719	0	1493	244	0
1477	4	2514	244	0
1477	0	108	244	0
10349	0	10132	244	0
161	1	13341	244	0
319	1	516	244	0
6	8	791	244	0
16	0	237	244	0
16	0	6169	244	0
1788	0	237	244	0
237	6	1788	244	0
1788	2	237	244	0
82	2	9304	244	0
82	0	2673	244	0
82	0	4217	244	0
0	4	6052	244	0
0	4	2304	244	0
308	4	2304	244	0
8035	4	2304	244	0
0	4	6052	244	0
0	4	2304	244	0
53	2	29	244	0
28	2	29	244	0
849	2	29	244	0
39	2	29	244	0
220	2	29	244	0
53	1	5340	244	0
792	1	3455	244	0
3	1	3455	244	0
3	1	91	244	0
792	0	1736	244	0
3	0	1736	244	0
792	0	25	244	0
3	0	25	244	0
215	0	25	244	0
28	0	4846	244	0
6	1	4060	244	0
0	1	10804	244	0
10804	2	7	244	0
67	2	10804	244	0
394	0	1712	244	0
394	0	283	244	0
1712	1	1581	244	0
1712	5	25	244	0
331	0	0	244	0
331	1	183	244	0
49	1	183	244	0
19	1	183	244	0
49	1	183	244	0
19	1	183	244	0
3987	0	5746	244	0
331	0	0	244	0
0	1	194	244	0
0	1	183	244	0
0	0	19	244	0
1103	1	6299	244	0
1103	0	2263	244	0
1103	7	3600	244	0
2263	7	3600	244	0
630	1	6299	244	0
630	7	3600	244	0
7	1	10253	244	0
93	1	6429	244	0
8356	5	6429	244	0
56	1	32	244	0
32	1	445	244	0
51	8	2040	244	0
1	8	2040	244	0
325	0	6910	244	0
51	8	2040	244	0
56	1	51	244	0
325	1	1	244	0
448	0	854	244	0
248	0	427	244	0
300	0	1007	244	0
854	7	854	244	0
427	7	427	244	0
300	7	1007	244	0
1103	1	14	244	0
1103	1	72	244	0
1103	1	33	244	0
1103	1	187	244	0
630	1	14	244	0
1403	0	5347	244	0
2263	0	630	244	0
2263	0	7243	244	0
2	1	25	244	0
2	12	6484	244	0
205	1	10514	244	0
2	0	52	244	0
2	0	7134	244	0
2	0	1066	244	0
20	2	1	244	0
20	2	3976	244	0
20	2	4374	244	0
1982	2	20	244	0
1	8	4795	244	0
1	0	4795	244	0
4795	0	208	244	0
4795	0	3430	244	0
4795	0	4889	244	0
72	8	4795	244	0
8415	8	4795	244	0
82	8	4795	244	0
1403	1	3600	244	0
1403	0	3422	244	0
1403	0	630	244	0
1403	0	11185	244	0
1403	0	576	244	0
1403	0	3900	244	0
3093	0	3301	244	0
1860	2	7	244	0
0	1	2295	244	0
0	0	1860	244	0
27	1	9144	244	0
27	0	0	244	0
155	1	718	244	0
245	4	4489	244	0
155	5	9573	244	0
2386	2	275	244	0
2386	0	387	244	0
517	3	472	244	0
3	1	91	244	0
87	3	472	244	0
18	1	2477	244	0
517	0	25	244	0
1877	2	4331	244	0
4	0	336	244	0
4	0	49	244	0
4	0	0	244	0
4	0	1202	244	0
4	0	65	244	0
336	0	194	244	0
336	0	1202	244	0
4	0	25	244	0
1403	1	3600	244	0
630	1	3600	244	0
630	0	3980	244	0
3980	2	14	244	0
3980	0	2947	244	0
5	3	2940	244	0
22	2	6892	244	0
6	4	137	244	0
137	1	3182	244	0
22	2	12140	244	0
3182	1	12140	244	0
137	5	12140	244	0
22	1	2879	244	0
10197	1	2879	244	0
11	0	9	244	0
21	1	25	244	0
1472	0	2280	244	0
1	1	21	244	0
21	0	10544	244	0
1	0	4149	244	0
567	3	1587	244	0
73	2	1351	244	0
6	1	4828	244	0
23	2	6	244	0
23	1	4828	244	0
4828	3	73	244	0
73	0	1351	244	0
23	1	6187	244	0
73	0	22	244	0
23	1	6187	244	0
931	4	1187	244	0
2628	4	1187	244	0
7023	0	0	244	0
7023	0	10804	244	0
10804	0	27	244	0
7023	0	27	244	0
27	0	0	244	0
7023	0	5105	244	0
27	0	10003	244	0
630	4	3798	244	0
630	0	3980	244	0
2	4	483	245	0
73	4	483	245	0
4136	4	716	245	0
9830	8	49	245	0
0	3	49	245	0
75	14	90	245	0
49	10	90	245	0
9830	0	0	245	0
49	10	972	245	0
49	5	75	245	0
148	0	8930	245	0
148	0	791	245	0
22	3	137	245	0
22	1	5477	245	0
319	1	6	245	0
50	2	3614	245	0
321	7	1916	245	0
1119	7	1916	245	0
970	1	3614	245	0
970	0	5	245	0
535	8	3093	245	0
50	2	10024	245	0
16	0	237	245	0
42	2	3163	245	0
16	0	66	245	0
1788	0	42	245	0
42	0	682	245	0
42	0	9595	245	0
16	2	2311	245	0
58	2	388	245	0
58	2	108	245	0
58	2	354	245	0
58	4	13040	245	0
58	13	6871	245	0
34	11	569	245	0
68	11	569	245	0
12407	2	569	245	0
251	1	569	245	0
966	7	251	245	0
1460	1	569	245	0
5	3	1573	245	0
4885	13	25	245	0
3	1	91	245	0
3	3	25	245	0
10	9	4979	245	0
3	1	3319	245	0
3	3	2328	245	0
3	3	7150	245	0
3	3	283	245	0
101	2	591	245	0
1037	8	101	245	0
101	0	10725	245	0
8	2	3163	245	0
81	1	8	245	0
8	6	10571	245	0
9	5	8	245	0
2427	2	4425	245	0
2427	2	13585	245	0
171	3	2535	245	0
171	3	1725	245	0
790	5	2535	245	0
316	14	1627	245	0
1627	14	111	245	0
64	3	3760	245	0
24	0	3760	245	0
36	0	3760	245	0
87	0	3760	245	0
2280	3	3760	245	0
583	3	3760	245	0
3	1	7064	245	0
94	0	567	245	0
757	0	1910	245	0
11471	0	76	245	0
4557	1	13240	245	0
1659	6	6551	245	0
137	1	5617	245	0
1659	6	11774	245	0
245	6	6302	245	0
6	5	5617	245	0
6	1	5617	245	0
245	1	9279	245	0
22	1	1408	245	0
36	13	472	245	0
472	13	18	245	0
24	13	18	245	0
1274	13	472	245	0
530	13	472	245	0
351	13	472	245	0
424	0	25	245	0
424	3	234	245	0
1125	12	602	245	0
1125	1	602	245	0
1125	3	389	245	0
3745	1	602	245	0
1403	1	1201	245	0
243	1	3600	245	0
1201	3	3600	245	0
16	1	42	245	0
42	2	3163	245	0
42	4	16	245	0
42	1	953	245	0
1788	0	42	245	0
10374	6	440	245	0
3285	6	440	245	0
1788	2	682	245	0
42	8	953	245	0
1276	1	42	245	0
3285	0	42	245	0
682	0	953	245	0
1403	1	12291	245	0
1403	0	630	245	0
1403	3	1345	245	0
905	1	5313	245	0
905	6	5313	245	0
3	3	12317	245	0
3	6	410	245	0
451	0	4442	245	0
1	0	2361	245	0
2361	0	1	245	0
2361	0	14	245	0
22	4	4665	245	0
23	1	518	245	0
13	0	2464	245	0
13	1	376	245	0
121	1	245	245	0
518	1	245	245	0
1	4	245	245	0
321	1	7592	245	0
3022	1	5	245	0
46	0	23	245	0
23	0	6	245	0
46	0	2	245	0
6	2	22	245	0
23	0	7	245	0
46	0	7	245	0
6	1	22	245	0
46	0	2	245	0
46	0	155	245	0
23	2	2	245	0
23	0	6	245	0
3	1	91	245	0
25	3	1448	245	0
3	9	1000	245	0
3	0	424	245	0
424	0	25	245	0
25	3	198	245	0
25	0	111	245	0
3073	4	96	245	0
96	9	424	245	0
3073	0	64	245	0
25	3	1910	245	0
7	2	1249	245	0
7	3	1417	245	0
7	3	1687	245	0
7	3	5687	245	0
7	0	9992	245	0
7	0	38	245	0
6	1	8423	245	0
6	4	1470	245	0
1470	0	23	245	0
1098	5	494	245	0
1910	5	424	245	0
76	5	494	245	0
76	5	111	245	0
6	5	1910	245	0
1073	5	494	245	0
10234	5	424	245	0
4433	14	494	245	0
137	1	1781	245	0
22	2	2441	245	0
1	4	25	245	0
176	3	25	245	0
1073	5	25	245	0
3216	3	25	245	0
1	0	975	245	0
1	0	25	245	0
5	3	25	245	0
5518	3	25	245	0
988	0	2851	245	0
2851	4	988	245	0
12050	0	120	245	0
12050	0	988	245	0
6958	1	8070	245	0
77	4	379	245	0
1	4	5734	245	0
108	4	5734	245	0
630	0	651	245	0
630	0	3980	245	0
1403	0	2377	245	0
1403	0	14	245	0
1403	0	243	245	0
14	1	243	245	0
1134	13	76	245	0
1186	3	4274	245	0
41	13	1049	245	0
41	3	76	245	0
13	11	8280	245	0
76	3	9473	245	0
3	1	454	245	0
25	3	1084	245	0
3	3	25	245	0
3	3	324	245	0
9997	4	794	245	0
983	0	25	245	0
424	3	111	245	0
96	9	424	245	0
3	1	91	245	0
692	0	975	245	0
466	0	143	245	0
19	0	385	245	0
466	0	2478	245	0
1181	0	90	245	0
154	0	103	245	0
6992	0	385	245	0
65	3	385	245	0
49	0	2478	245	0
154	0	19	245	0
49	0	3693	245	0
154	0	3693	245	0
49	0	3693	245	0
15	1	41	245	0
15	6	1049	245	0
41	1	76	245	0
327	0	76	245	0
41	0	327	245	0
11	1	2302	245	0
11	2	51	245	0
8	2	51	245	0
11	0	1430	245	0
485	1	1	245	0
120	1	2266	245	0
120	8	2266	245	0
20	1	5315	245	0
77	2	1	245	0
20	2	1	245	0
6	1	3065	245	0
23	1	6	245	0
6	1	4828	245	0
23	1	4828	245	0
6	1	1073	245	0
25	3	1201	245	0
23	1	6	245	0
10218	12	680	245	0
4792	1	7150	245	0
96	1	5522	245	0
3	2	91	245	0
3	3	111	245	0
3	0	25	245	0
921	0	25	245	0
25	3	111	245	0
3	0	111	245	0
25	0	91	245	0
8	4	8	245	0
8	4	11	245	0
2632	0	2761	245	0
2632	0	6102	245	0
7928	2	1324	245	0
7928	2	2574	245	0
120	1	2266	245	0
10349	0	97	245	0
2517	2	790	245	0
2517	10	25	245	0
2517	0	3	245	0
3	1	25	245	0
3	2	283	245	0
283	2	3	245	0
25	5	18	245	0
283	3	11533	245	0
283	1	91	245	0
3	1	91	245	0
25	14	3	245	0
136	2	1	245	0
446	2	52	245	0
136	2	2	245	0
136	0	7	245	0
136	0	161	245	0
242	0	1	245	0
4	0	242	245	0
38	9	4239	245	0
4720	8	4239	245	0
1907	0	4239	245	0
1617	2	6	245	0
1	0	6	245	0
1	0	22	245	0
1515	2	1162	245	0
8351	4	3680	245	0
143	1	103	245	0
4388	0	103	245	0
194	0	4420	245	0
194	0	11142	245	0
83	1	7329	245	0
6	1	22	245	0
6	3	11046	245	0
6	3	22	245	0
120	4	7787	245	0
6727	7	12414	245	0
120	4	7787	245	0
2870	2	959	245	0
120	10	7787	245	0
2870	2	1315	245	0
6	8	13381	245	0
31	8	13381	245	0
29	3	6	245	0
6	5	1918	245	0
1586	4	1804	245	0
1586	12	1804	245	0
29	3	5592	245	0
29	3	111	245	0
1918	4	11107	245	0
279	4	585	245	0
585	4	5630	245	0
6009	2	1	245	0
6977	2	651	245	0
630	0	6977	245	0
630	0	651	245	0
6977	0	4538	245	0
3	1	7064	245	0
3	3	3455	245	0
10217	0	472	245	0
319	1	1695	245	0
11	2	919	245	0
11	0	8070	245	0
11	0	279	245	0
11	0	27	245	0
11	4	11	245	0
11	2	1	245	0
11	2	1	245	0
11	2	14	245	0
11	2	29	245	0
11	1	11	245	0
279	1	11	245	0
4250	7	5164	245	0
3672	7	3110	245	0
118	7	3110	245	0
972	6	1602	245	0
972	6	2150	245	0
29	1	1613	245	0
7088	2	950	245	0
11	1	11	245	0
11	12	1666	245	0
11	1	11748	245	0
355	1	11	245	0
939	0	10969	245	0
680	14	4264	245	0
750	6	10969	245	0
939	4	10969	245	0
750	3	10969	245	0
2	13	1329	245	0
1	6	1329	245	0
2	0	6	245	0
4060	3	6442	245	0
1	6	1329	245	0
1034	6	1329	245	0
73	6	1329	245	0
6103	3	66	245	0
223	9	66	245	0
28	3	12584	245	0
2847	10	6495	245	0
2847	6	6495	245	0
2847	0	129	245	0
2847	4	1882	245	0
0	4	1596	245	0
7057	8	796	245	0
0	1	11018	245	0
145	0	21	245	0
198	2	29	245	0
198	0	6104	245	0
198	6	9566	245	0
10288	0	8326	245	0
198	2	29	245	0
19	1	10969	245	0
1090	1	10969	245	0
19	12	10969	245	0
10969	1	598	245	0
681	3	2220	245	0
449	9	681	245	0
3	1	681	245	0
25	3	1191	245	0
400	3	111	245	0
6009	3	4889	245	0
6009	3	7150	245	0
333	0	6009	245	0
6009	1	1945	245	0
198	3	10460	245	0
6009	1	11382	245	0
1819	0	11382	245	0
163	0	25	245	0
1	3	4154	245	0
207	1	1819	245	0
96	9	4154	245	0
207	6	8231	245	0
198	1	6871	245	0
583	3	1627	245	0
1627	3	177	245	0
4335	0	328	245	0
1627	3	6572	245	0
207	1	10772	245	0
583	1	10772	245	0
0	0	27	245	0
551	3	291	245	0
3	1	3455	245	0
6	0	791	245	0
23	1	6	245	0
6	9	791	245	0
15	6	242	245	0
312	6	163	245	0
159	6	163	245	0
15	6	31	245	0
1210	6	163	245	0
159	6	31	245	0
1210	6	31	245	0
15	0	1034	245	0
312	0	1034	245	0
159	0	1034	245	0
252	6	91	245	0
3	1	91	245	0
10	1	91	245	0
746	3	847	245	0
597	12	3810	245	0
3810	0	5	245	0
983	0	5	245	0
30	1	785	245	0
30	1	6722	245	0
30	0	623	245	0
6091	0	623	245	0
14	10	11409	245	0
419	0	14	245	0
419	0	11409	245	0
14	2	651	245	0
14	2	29	245	0
3655	2	11409	245	0
130	1	140	245	0
4107	3	130	245	0
4107	3	14	245	0
4	0	680	245	0
3948	1	502	245	0
3948	1	581	245	0
3948	0	615	245	0
3948	0	900	245	0
3948	0	197	245	0
143	1	972	245	0
194	0	337	245	0
194	0	255	245	0
1	4	3	245	0
1668	4	2766	245	0
3	4	3455	245	0
715	13	91	245	0
715	1	91	245	0
3	1	91	245	0
6	1	718	245	0
6	3	73	245	0
249	3	73	245	0
6	5	3065	245	0
73	3	13630	245	0
66	2	824	245	0
162	3	949	245	0
3	6	91	245	0
37	6	91	245	0
130	6	91	245	0
162	0	2223	245	0
3	0	25	245	0
37	0	25	245	0
130	0	25	245	0
162	0	91	245	0
3	3	91	245	0
137	3	12561	245	0
6	2	22	245	0
22	0	585	245	0
22	0	121	245	0
64	13	214	245	0
3	1	64	245	0
3	6	91	245	0
3	3	64	245	0
36	13	214	245	0
3	3	1532	245	0
176	3	532	245	0
176	3	25	245	0
1945	3	176	245	0
3	1	91	245	0
3	1	3130	245	0
3	3	176	245	0
171	3	511	245	0
4144	3	697	245	0
4144	0	79	245	0
4144	0	274	245	0
79	2	40	245	0
3291	2	40	245	0
1515	2	40	245	0
274	2	40	245	0
12	1	27	245	0
27	7	120	245	0
7023	7	839	245	0
1044	7	120	245	0
10	9	6930	245	0
10	3	25	245	0
3	1	25	245	0
10	6	4363	245	0
3	3	111	245	0
234	0	4267	245	0
234	5	25	245	0
57	0	1248	245	0
197	1	510	245	0
2847	6	6495	245	0
2847	3	6495	245	0
2847	1	2847	245	0
2508	2	1	245	0
2508	1	4758	245	0
66	9	5561	245	0
173	1	1444	245	0
8	2	173	245	0
8	2	173	245	0
42	2	173	245	0
401	1	197	245	0
304	1	173	245	0
1509	1	337	245	0
75	1	1	245	0
510	0	173	245	0
510	0	337	245	0
510	0	1	245	0
194	4	10116	245	0
1084	4	3620	245	0
2	5	583	245	0
2	5	532	245	0
58	2	1	245	0
3	1	91	245	0
91	0	975	245	0
3	0	6930	245	0
3	3	111	245	0
3	0	6930	245	0
1202	3	65	245	0
1991	1	385	245	0
2	1	4135	245	0
12177	2	1	245	0
244	2	409	245	0
244	4	6741	245	0
57	2	6104	245	0
27	4	1047	245	0
27	4	10003	245	0
0	4	10804	245	0
630	0	3980	245	0
630	0	14	245	0
630	0	651	245	0
4382	2	14	245	0
2	5	5335	245	0
82	5	5335	245	0
1254	1	82	245	0
6	1	4493	245	0
1254	1	82	245	0
6	4	23	245	0
23	1	6	245	0
23	0	46	245	0
46	4	2	245	0
2	10	6	245	0
23	1	6	245	0
23	3	22	245	0
6	2	22	245	0
22	0	6	245	0
82	0	22	245	0
25	3	874	245	0
874	3	4149	245	0
193	9	532	245	0
96	9	1004	245	0
1279	0	770	245	0
1279	0	502	245	0
1742	7	143	245	0
1742	0	1279	245	0
1279	0	5202	245	0
502	1	90	245	0
75	7	19	245	0
1279	0	19	245	0
3695	1	13	245	0
1330	1	397	245	0
2128	3	2006	245	0
6	1	22	245	0
155	1	2593	245	0
155	3	22	245	0
10264	9	6135	245	0
408	4	3774	245	0
25	3	91	245	0
936	2	13086	245	0
150	0	11262	245	0
137	9	3597	245	0
155	1	6551	245	0
22	8	2619	245	0
1	0	22	245	0
281	8	2619	245	0
1	0	281	245	0
6	0	22	245	0
1130	2	10024	245	0
2399	2	1841	245	0
2399	0	143	245	0
1318	4	3798	245	0
1318	0	13	245	0
91	5	3813	245	0
2220	3	91	245	0
3	6	10514	245	0
4448	5	681	245	0
3	3	25	245	0
827	0	449	245	0
91	3	681	245	0
12408	2	33	245	0
3093	3	472	245	0
1223	2	24	245	0
1223	1	1647	245	0
10802	10	1223	245	0
1267	0	159	245	0
1267	0	0	245	0
1267	0	159	245	0
1267	0	0	245	0
1267	0	6202	245	0
1267	0	13324	245	0
159	0	1267	245	0
1267	0	120	245	0
1267	0	159	245	0
1267	0	0	245	0
159	0	1294	245	0
1267	0	0	245	0
190	0	1	245	0
6	2	73	245	0
6	2	22	245	0
4	7	7	245	0
6	2	630	245	0
3021	0	1857	245	0
22	2	630	245	0
3734	3	158	245	0
158	0	8009	245	0
158	0	570	245	0
3734	3	11065	245	0
2847	10	6495	245	0
5	3	2847	245	0
35	8	2796	245	0
35	0	21	245	0
245	1	1246	245	0
4	0	630	245	0
4	0	62	245	0
62	0	1467	245	0
1467	0	630	245	0
21	3	372	245	0
21	3	73	245	0
21	3	35	245	0
3	1	91	245	0
21	3	8271	245	0
3	3	8271	245	0
37	1	91	245	0
29	4	1203	245	0
29	2	1203	245	0
279	4	1203	245	0
19	0	1158	245	0
90	1	90	245	0
23	1	6	245	0
23	1	73	245	0
6	11	718	245	0
1361	1	22	245	0
1361	3	685	245	0
4241	0	22	245	0
1	10	13182	245	0
22	0	137	245	0
10379	0	763	246	0
1318	0	13	246	0
297	3	188	246	0
2511	1	10547	246	0
4226	2	397	246	0
1318	0	8373	246	0
1318	0	3598	246	0
29	1	2603	246	0
29	1	1503	246	0
693	4	95	246	0
129	9	2569	246	0
1137	4	2282	246	0
5	3	559	246	0
531	1	186	246	0
2	1	531	246	0
2	1	186	246	0
1724	2	1876	246	0
1941	0	93	246	0
2520	3	505	246	0
505	3	6569	246	0
794	4	13142	246	0
840	2	505	246	0
1	3	1191	246	0
1405	3	2980	246	0
1920	3	2991	246	0
1	13	111	246	0
3	6	91	246	0
130	6	91	246	0
145	1	324	246	0
4	0	11980	246	0
5	3	3333	246	0
733	1	3612	246	0
49	3	9358	246	0
7	4	71	246	0
10	1	3	246	0
10	0	975	246	0
10	0	25	246	0
3	2	111	246	0
3	1	91	246	0
2846	2	3	246	0
2846	0	952	246	0
2846	0	25	246	0
141	0	3	246	0
3	3	111	246	0
10	0	790	246	0
1805	2	1242	246	0
5259	4	7662	246	0
1805	2	108	246	0
5259	11	7662	246	0
1805	2	108	246	0
57	2	108	246	0
630	8	3598	246	0
630	0	1403	246	0
630	0	9797	246	0
63	13	214	246	0
25	5	322	246	0
3	1	91	246	0
3	3	4365	246	0
6	4	3434	246	0
22	4	3214	246	0
121	8	8973	246	0
6	4	3434	246	0
8524	4	5031	246	0
5031	1	12140	246	0
6	1	8375	246	0
5031	2	12140	246	0
6	4	8375	246	0
3	1	91	246	0
91	3	472	246	0
18	3	11548	246	0
36	14	64	246	0
630	0	14	246	0
630	0	9797	246	0
4	0	9179	246	0
4	14	158	246	0
4	0	0	246	0
0	0	5851	246	0
0	8	5851	246	0
5851	3	0	246	0
69	4	756	246	0
80	4	1506	246	0
1037	4	202	246	0
791	3	111	246	0
111	3	672	246	0
111	3	25	246	0
2	1	158	246	0
1209	2	158	246	0
4	1	286	246	0
2	1	13077	246	0
1	2	3576	246	0
6	2	22	246	0
6	0	3795	246	0
23	1	6	246	0
23	2	2	246	0
23	2	82	246	0
188	2	13	246	0
2511	1	297	246	0
16	0	361	246	0
361	11	8531	246	0
297	1	1318	246	0
3	6	91	246	0
3	2	692	246	0
25	5	98	246	0
3	3	21	246	0
692	3	3135	246	0
21	3	291	246	0
3	3	472	246	0
692	3	8187	246	0
124	4	1130	246	0
124	1	3470	246	0
5929	4	10571	246	0
0	1	10804	246	0
0	0	0	246	0
27	2	1	246	0
0	4	1178	246	0
27	4	1178	246	0
0	1	6234	246	0
1792	2	567	246	0
1792	10	612	246	0
1792	10	5188	246	0
1140	2	6021	246	0
6021	1	1140	246	0
1140	1	3995	246	0
1140	1	2913	246	0
1140	1	7369	246	0
26	1	233	246	0
26	1	1287	246	0
26	2	7369	246	0
233	2	1287	246	0
6021	0	1287	246	0
1140	0	6021	246	0
2913	1	7369	246	0
40	4	630	246	0
492	0	678	246	0
2	1	40	246	0
14	0	678	246	0
138	4	562	246	0
562	4	58	246	0
58	6	865	246	0
58	0	865	246	0
8250	3	11373	246	0
6	1	791	246	0
791	5	6845	246	0
576	3	8630	246	0
23	0	1420	246	0
23	0	2124	246	0
23	0	2124	246	0
112	2	7	246	0
66	9	2010	246	0
3	1	91	246	0
91	3	1725	246	0
3	3	1241	246	0
2223	5	24	246	0
91	5	2814	246	0
3	0	25	246	0
3	1	91	246	0
256	1	91	246	0
256	3	472	246	0
256	3	98	246	0
396	0	10957	246	0
6933	1	269	246	0
268	2	1919	246	0
1	1	4167	246	0
1507	2	22	246	0
7991	5	1726	246	0
1659	1	7991	246	0
566	2	799	246	0
887	2	799	246	0
677	2	799	246	0
124	9	1578	246	0
54	9	680	246	0
296	0	4709	246	0
54	6	4709	246	0
108	14	5189	246	0
3	1	256	246	0
3	1	91	246	0
91	3	132	246	0
1	0	91	246	0
2520	3	505	246	0
505	4	840	246	0
505	4	2461	246	0
2520	3	2461	246	0
2520	3	505	246	0
2520	1	505	246	0
2520	3	2461	246	0
2515	3	25	246	0
3	1	91	246	0
91	3	4261	246	0
3	6	91	246	0
38	1	3754	246	0
4357	0	3754	246	0
1921	2	3754	246	0
1	1	1617	246	0
3059	2	1298	246	0
1213	11	2282	246	0
1	1	2464	246	0
3995	3	11095	246	0
171	3	1	246	0
171	3	83	246	0
69	1	756	246	0
80	4	1506	246	0
3	1	25	246	0
3	1	1291	246	0
25	1	98	246	0
649	0	6	246	0
23	2	6	246	0
6	3	73	246	0
22	3	6	246	0
190	2	2318	246	0
23	0	772	246	0
23	0	6835	246	0
23	1	6	246	0
6	3	22	246	0
6	3	155	246	0
121	2	190	246	0
3654	1	855	246	0
855	10	1472	246	0
6	4	31	246	0
6	4	15	246	0
6	2	22	246	0
15	2	22	246	0
22	2	6	246	0
22	4	5326	246	0
1259	3	791	246	0
10115	3	7150	246	0
1140	1	6021	246	0
1140	1	11679	246	0
1259	3	1695	246	0
1259	3	22	246	0
296	4	4709	246	0
3	6	91	246	0
3	1	4363	246	0
3	2	7	246	0
10	7	3	246	0
10	0	25	246	0
3	3	6930	246	0
3	3	5891	246	0
5891	0	6930	246	0
2520	3	505	246	0
2520	3	6569	246	0
2520	3	869	246	0
2520	3	6569	246	0
0	2	2312	246	0
0	0	240	246	0
240	9	6052	246	0
0	0	4603	246	0
0	11	5715	246	0
240	9	6052	246	0
1474	0	195	246	0
184	0	195	246	0
23	1	8565	246	0
8565	3	6	246	0
8565	3	6	246	0
6	2	22	246	0
6	1	445	246	0
23	9	3795	246	0
6	0	4886	246	0
8565	0	809	246	0
85	2	108	246	0
85	2	108	246	0
25	3	1945	246	0
25	3	249	246	0
3183	2	6103	246	0
239	1	20	246	0
2290	1	20	246	0
546	1	20	246	0
546	2	7	246	0
546	0	2266	246	0
2290	0	20	246	0
3224	3	8165	246	0
155	4	2763	246	0
2	0	1	246	0
82	0	1	246	0
155	0	2	246	0
155	0	82	246	0
3	1	91	246	0
3	3	132	246	0
3	3	583	246	0
132	3	234	246	0
3	3	25	246	0
3243	1	4363	246	0
3	6	4363	246	0
3	9	1000	246	0
337	4	510	246	0
173	4	510	246	0
510	0	304	246	0
510	0	401	246	0
337	2	173	246	0
173	2	337	246	0
23	4	809	246	0
809	2	22	246	0
4	4	190	246	0
4	0	6	246	0
6	4	23	246	0
6	4	23	246	0
4	0	22	246	0
1	0	190	246	0
4	0	6	246	0
3	1	91	246	0
681	3	111	246	0
3	1	91	246	0
5943	2	2700	246	0
3	1	91	246	0
3	1	111	246	0
681	3	2220	246	0
91	3	111	246	0
5943	0	91	246	0
2	1	2785	246	0
10105	2	2	246	0
620	0	3129	246	0
620	0	6	246	0
6	4	319	246	0
6	0	22	246	0
620	0	772	246	0
620	0	155	246	0
620	0	160	246	0
620	0	609	246	0
3	1	25	246	0
3	4	583	246	0
25	0	483	246	0
3	1	25	246	0
319	1	7513	246	0
6	1	7513	246	0
6	4	557	246	0
35	4	51	246	0
35	0	32	246	0
2	1	4996	246	0
1	2	190	246	0
321	7	1	246	0
5856	7	22	246	0
6	3	22	246	0
22	3	6	246	0
49	0	6741	246	0
240	9	6052	246	0
240	0	0	246	0
0	0	270	246	0
270	0	108	246	0
0	0	7206	246	0
97	4	2700	246	0
40	1	1148	246	0
3	6	91	246	0
40	1	472	246	0
2664	0	21	246	0
1148	0	4697	246	0
1	1	1004	246	0
1	1	91	246	0
5975	7	4623	246	0
1	1	583	246	0
1	2	583	246	0
0	7	1	246	0
0	4	1178	246	0
1916	7	1	246	0
0	8	4207	246	0
55	1	3868	246	0
13	1	5699	246	0
1318	0	13	246	0
252	6	91	246	0
252	1	25	246	0
130	6	91	246	0
130	2	651	246	0
131	1	2037	246	0
131	1	25	246	0
130	1	21	246	0
130	3	406	246	0
130	1	91	246	0
131	1	91	246	0
3	1	91	246	0
130	9	3455	246	0
126	1	483	246	0
31	7	13492	246	0
31	7	649	246	0
31	3	25	246	0
3	1	91	246	0
37	1	91	246	0
2128	3	25	246	0
11258	3	25	246	0
509	0	287	246	0
11660	0	509	246	0
300	2	607	246	0
35	1	1407	246	0
3	1	91	246	0
35	3	291	246	0
14	4	5884	246	0
419	1	4389	246	0
14	3	2426	246	0
419	2	4255	246	0
6	1	155	246	0
6	4	23	246	0
22	1	1818	246	0
1479	9	7222	246	0
1479	1	245	246	0
99	1	2321	246	0
99	10	198	246	0
99	2	291	246	0
32	2	6	246	0
32	11	1157	246	0
1	0	6	246	0
32	0	190	246	0
6	1	2467	246	0
1	10	12869	246	0
72	10	12869	246	0
