1431	8	8513	108	0
986	8	289	108	0
118	1	1181	108	0
7	0	750	108	0
19	8	8513	108	0
12176	8	8513	108	0
7	9	13250	108	0
5	3	390	108	0
5	3	2	108	0
3150	3	2	108	0
5	0	3150	108	0
2	1	5	108	0
4228	1	5	108	0
8085	0	4228	108	0
8085	9	9817	108	0
8085	0	4228	108	0
492	1	48	108	0
14	1	48	108	0
0	1	43	108	0
43	1	413	108	0
61	1	1837	108	0
0	3	48	108	0
585	1	279	108	0
399	2	612	108	0
566	11	9459	108	0
677	9	3389	108	0
3970	9	3389	108	0
887	9	3389	108	0
135	1	89	108	0
135	3	12381	108	0
12381	5	10095	108	0
35	1	1801	108	0
20	6	301	108	0
20	2	3976	108	0
20	2	7871	108	0
20	2	2030	108	0
20	2	443	108	0
20	2	9874	108	0
20	0	18	108	0
20	2	5971	108	0
20	2	2889	108	0
4156	2	7	108	0
0	2	7	108	0
8380	2	1989	108	0
360	3	65	108	0
360	3	1682	108	0
360	3	1460	108	0
360	0	2181	108	0
65	9	3547	108	0
65	1	3586	108	0
637	2	433	108	0
637	1	11439	108	0
31	2	433	108	0
6	2	433	108	0
2	2	433	108	0
159	2	433	108	0
31	2	433	108	0
242	2	433	108	0
6	2	433	108	0
159	2	433	108	0
5	3	2	108	0
1082	11	3161	108	0
3161	1	1106	108	0
9841	0	27	108	0
9841	0	2643	108	0
5	3	1505	108	0
5	3	76	108	0
41	1	76	108	0
5	5	21	108	0
5	5	2124	108	0
1553	6	98	108	0
66	1	567	108	0
1499	1	99	108	0
99	2	11721	108	0
1	2	390	108	0
1	3	277	108	0
4533	7	160	108	0
4533	8	13250	108	0
1	0	2	108	0
1	2	77	108	0
1	2	13605	108	0
6805	8	8513	108	0
6805	2	770	108	0
0	7	12	108	0
8543	3	49	108	0
801	1	103	108	0
495	1	103	108	0
523	1	103	108	0
14	1	29	108	0
29	1	11142	108	0
399	11	301	108	0
399	2	612	108	0
399	11	10938	108	0
24	14	399	108	0
399	2	567	108	0
24	0	399	108	0
17	14	132	108	0
30	14	132	108	0
17	1	10235	108	0
3	1	6582	108	0
236	4	3	108	0
140	2	1	108	0
219	4	3	108	0
219	0	6582	108	0
58	2	8412	108	0
70	1	4365	108	0
70	3	6994	108	0
70	9	3478	108	0
70	2	4785	108	0
70	3	1303	108	0
70	2	111	108	0
70	1	4363	108	0
70	1	4363	108	0
70	3	10514	108	0
70	3	5971	108	0
127	2	145	108	0
145	1	4353	108	0
145	1	4421	108	0
127	2	764	108	0
18	10	1472	108	0
18	10	857	108	0
3	1	4363	108	0
8	0	19	108	0
8	0	0	108	0
81	0	19	108	0
8	0	105	108	0
8	0	6	108	0
8	0	81	108	0
81	0	308	108	0
8	0	55	108	0
8	0	4	108	0
8	0	1006	108	0
8	0	19	108	0
8	0	11431	108	0
12	1	9285	108	0
12	3	11105	108	0
598	0	10543	108	0
546	1	1136	108	0
11	1	11	108	0
11	0	8	108	0
546	3	2259	108	0
27	3	2259	108	0
631	1	348	108	0
1802	0	5501	108	0
2120	4	3547	108	0
118	0	1181	108	0
2118	3	930	108	0
28	0	930	108	0
3482	5	567	108	0
104	1	1888	108	0
50	0	291	108	0
50	1	11098	108	0
50	1	2426	108	0
50	1	8613	108	0
50	0	1908	108	0
50	0	1505	108	0
50	5	483	108	0
4	8	10727	108	0
86	10	57	108	0
86	1	57	108	0
1199	2	789	108	0
57	2	789	108	0
268	9	5	108	0
268	9	3612	108	0
5	4	2	108	0
2	1	277	108	0
277	3	2	108	0
390	0	277	108	0
277	3	10298	108	0
1	4	277	108	0
277	3	523	108	0
1137	0	277	108	0
180	1	14	108	0
14	7	29	108	0
29	1	14	108	0
180	3	14	108	0
1085	7	279	108	0
180	0	14	108	0
251	4	3814	108	0
492	0	180	108	0
1850	2	3899	108	0
589	2	3899	108	0
88	1	91	108	0
217	1	91	108	0
88	1	6683	108	0
88	0	1971	108	0
12062	0	234	108	0
1	1	12	108	0
3292	0	2511	108	0
1360	13	1133	108	0
1360	13	327	108	0
5	13	3471	108	0
5	13	52	108	0
676	1	5	108	0
8008	0	10400	108	0
3080	2	402	108	0
52	1	5	108	0
264	4	1239	108	0
264	2	928	108	0
264	2	73	108	0
827	1	7	108	0
449	1	7	108	0
3	1	91	108	0
2366	4	2426	108	0
641	0	641	108	0
90	1	8513	108	0
641	0	2213	108	0
1451	0	1721	108	0
0	0	118	108	0
641	0	763	108	0
641	0	12782	108	0
1451	0	763	108	0
14	12	180	108	0
14	3	906	108	0
14	5	180	108	0
1740	8	11811	108	0
3480	1	4745	108	0
3480	0	9	108	0
3962	0	4745	108	0
4745	0	12	108	0
3480	0	9	108	0
3480	0	12	108	0
4745	2	269	108	0
1368	1	1195	108	0
3	1	91	108	0
24	13	11548	108	0
5	5	5012	108	0
252	1	91	108	0
654	8	1109	108	0
656	8	1109	108	0
134	8	1109	108	0
113	8	1109	108	0
288	8	1109	108	0
490	8	1109	108	0
3950	3	4	108	0
3950	3	47	108	0
3950	3	134	108	0
3950	3	113	108	0
3950	3	288	108	0
3950	3	490	108	0
134	6	1554	108	0
134	10	387	108	0
134	2	97	108	0
134	6	12824	108	0
134	2	103	108	0
134	8	3098	108	0
20	14	18	108	0
20	2	668	108	0
20	2	2645	108	0
20	2	387	108	0
30	2	668	108	0
9	2	668	108	0
11	2	668	108	0
20	2	387	108	0
20	0	354	108	0
9	0	354	108	0
30	0	354	108	0
11	0	354	108	0
668	0	20	108	0
1553	13	277	108	0
24	13	277	108	0
87	13	277	108	0
133	13	277	108	0
1134	13	277	108	0
18	6	413	108	0
18	6	63	108	0
152	2	1965	108	0
152	0	371	108	0
152	0	291	108	0
1647	13	24	108	0
977	0	76	108	0
1647	0	76	108	0
1647	0	847	108	0
977	3	847	108	0
76	3	847	108	0
1647	3	24	108	0
977	3	76	108	0
76	3	1647	108	0
1647	3	11107	108	0
76	3	11107	108	0
2507	0	4314	108	0
2507	1	4314	108	0
2507	0	612	108	0
612	3	18	108	0
2507	0	18	108	0
6089	0	4022	108	0
138	1	151	108	0
138	1	151	108	0
1536	4	4635	108	0
3	2	692	108	0
3	1	12563	108	0
335	1	678	108	0
40	8	2407	108	0
40	3	188	108	0
335	1	188	108	0
188	8	2407	108	0
335	0	3612	108	0
1228	0	0	108	0
1228	0	61	108	0
1228	2	10409	108	0
1228	2	1294	108	0
149	0	1228	108	0
149	0	1294	108	0
4057	2	1732	108	0
1325	2	1732	108	0
45	8	11079	108	0
45	14	12830	108	0
776	4	45	108	0
45	1	45	108	0
90	1	8513	108	0
49	1	90	108	0
185	0	0	108	0
0	3	2186	108	0
19	0	0	108	0
0	4	8513	108	0
185	3	7136	108	0
0	0	336	108	0
0	0	185	108	0
499	1	90	108	0
499	0	0	108	0
16	4	17	108	0
17	2	10235	108	0
16	4	10235	108	0
17	6	404	108	0
17	0	3	108	0
16	4	17	108	0
8	5	404	108	0
8	2	3163	108	0
305	7	7	108	0
305	9	3612	108	0
267	1	10794	108	0
36	13	4864	108	0
12	12	1584	108	0
6895	1	510	108	0
12	1	1584	108	0
14	4	130	108	0
6739	0	130	108	0
61	7	1294	108	0
61	2	22	108	0
61	2	518	108	0
61	2	7	108	0
61	0	567	108	0
4384	2	22	108	0
8513	0	49	108	0
19	0	7746	108	0
19	8	954	108	0
4426	0	8513	108	0
154	0	8513	108	0
90	0	2854	108	0
4102	0	7	108	0
90	2	1	108	0
8180	1	600	108	0
303	2	9874	108	0
71	2	254	108	0
71	3	1	108	0
1	2	254	108	0
1	3	71	108	0
254	2	5911	108	0
1	10	5911	108	0
254	2	2619	108	0
1	2	2619	108	0
1636	1	8513	108	0
70	2	4365	108	0
70	1	7741	108	0
1417	0	13141	108	0
50	0	1417	108	0
6089	0	7971	108	0
88	1	91	108	0
88	2	1971	108	0
1971	3	91	108	0
1971	5	88	108	0
1971	3	1104	108	0
1104	0	1971	108	0
88	1	91	108	0
217	1	88	108	0
217	3	1971	108	0
1971	3	12107	108	0
1869	3	8076	108	0
8076	5	1869	108	0
8076	3	730	108	0
4889	0	2	108	0
40	0	8076	108	0
9	2	1	108	0
318	2	2	108	0
20	2	443	108	0
627	2	1	108	0
20	2	1	108	0
20	6	301	108	0
20	2	3976	108	0
12	1	5519	108	0
12	3	694	108	0
12	3	227	108	0
12	3	6896	108	0
12	3	783	108	0
12	3	2119	108	0
0	1	11484	108	0
0	2	1732	108	0
0	4	8513	108	0
178	2	1732	108	0
0	0	8513	108	0
1	0	316	108	0
1	0	1258	108	0
1	0	96	108	0
96	6	1258	108	0
96	0	98	108	0
7	0	98	108	0
6969	0	193	108	0
96	0	98	108	0
96	0	1258	108	0
177	0	198	108	0
1	1	2967	108	0
1	8	2967	108	0
1	0	10353	108	0
2	2	559	108	0
5918	4	489	108	0
489	0	6686	108	0
423	11	701	108	0
68	11	701	108	0
5885	11	701	108	0
5	5	18	108	0
423	6	2217	108	0
3131	1	194	108	0
1176	1	3949	108	0
1176	9	3677	108	0
451	4	11107	108	0
451	2	612	108	0
451	2	1	108	0
11251	7	451	108	0
326	1	474	108	0
474	8	2619	108	0
326	1	11375	108	0
326	1	1420	108	0
474	1	3393	108	0
42	0	1444	108	0
42	0	5851	108	0
42	0	8	108	0
42	2	3163	108	0
860	1	11938	108	0
654	8	2295	108	0
1056	8	1009	108	0
0	8	197	108	0
90	8	8513	108	0
0	2	197	108	0
0	8	10804	108	0
0	8	1732	108	0
0	0	19	108	0
0	0	3386	108	0
790	3	2472	108	0
1711	13	4437	108	0
1066	0	790	108	0
4987	3	2472	108	0
981	2	72	108	0
552	2	72	108	0
844	2	72	108	0
9964	2	72	108	0
2	1	277	108	0
72	0	1094	108	0
5838	1	1732	108	0
54	1	2989	108	0
1176	0	5838	108	0
6	3	777	108	0
13	0	777	108	0
1177	1	1732	108	0
777	3	7	108	0
7	1	7831	108	0
5838	3	7831	108	0
10413	3	111	108	0
224	2	7	108	0
4906	2	26	108	0
7951	2	26	108	0
47	0	90	108	0
4	0	19	108	0
45	0	19	108	0
47	0	103	108	0
4	0	103	108	0
45	0	103	108	0
113	0	103	108	0
47	0	103	108	0
1755	2	1732	108	0
113	0	3710	108	0
113	0	3527	108	0
113	0	1755	108	0
45	8	3225	108	0
47	8	3225	108	0
4	8	3225	108	0
45	3	3225	108	0
47	3	3225	108	0
0	1	143	108	0
47	1	103	108	0
4	1	103	108	0
4	3	10233	108	0
624	3	10233	108	0
2017	3	10233	108	0
3710	3	10233	108	0
3710	8	5838	108	0
624	8	5838	108	0
4	8	5838	108	0
134	12	12458	108	0
134	3	730	108	0
134	3	4420	108	0
2	3	111	108	0
2	3	277	108	0
2	3	2369	108	0
2	0	2	108	0
2	14	249	108	0
0	1	320	108	0
19	2	10536	108	0
0	0	143	108	0
0	2	2478	108	0
5	3	2	108	0
230	1	5519	108	0
5	3	208	108	0
5	3	51	108	0
5	3	342	108	0
5	3	268	108	0
617	1	13396	108	0
9995	1	13030	108	0
2	4	93	108	0
93	4	11558	108	0
4912	0	3610	108	0
651	0	180	108	0
651	0	1586	108	0
651	0	180	108	0
2478	5	4149	108	0
44	8	2478	108	0
44	3	180	108	0
2	4	1093	108	0
3689	2	3333	108	0
2	1	1093	108	0
14	0	9926	108	0
5	3	2	108	0
1093	3	1294	108	0
6947	13	214	108	0
3	9	8545	108	0
45	8	5838	108	0
4	8	5838	108	0
47	8	5838	108	0
113	8	5838	108	0
288	8	5838	108	0
45	0	2732	108	0
4	0	2732	108	0
47	0	2732	108	0
113	0	2732	108	0
45	0	288	108	0
4	0	288	108	0
47	0	288	108	0
113	0	288	108	0
82	2	949	108	0
82	10	4420	108	0
82	10	2815	108	0
40	4	4239	108	0
289	1	10536	108	0
0	3	777	108	0
0	0	143	108	0
1732	8	5838	108	0
0	0	1732	108	0
49	1	770	108	0
0	0	7136	108	0
0	0	320	108	0
103	0	7136	108	0
143	0	770	108	0
53	2	6287	108	0
8091	0	12319	108	0
239	0	12319	108	0
358	1	69	108	0
8425	0	0	108	0
7952	10	2965	108	0
1545	0	362	108	0
1	4	362	108	0
12265	0	13	108	0
190	0	362	108	0
491	3	5120	108	0
1	1	5120	108	0
4762	3	12719	108	0
277	0	12719	108	0
277	3	472	108	0
5838	0	1691	108	0
4762	0	472	108	0
2	3	472	108	0
2	1	5	108	0
40	1	472	108	0
277	3	472	108	0
27	1	1801	108	0
27	0	14	108	0
12146	0	27	108	0
5918	0	489	109	0
489	7	1760	109	0
5918	0	489	109	0
489	1	10937	109	0
489	2	1760	109	0
5918	0	1760	109	0
45	0	286	109	0
288	0	28	109	0
47	0	53	109	0
47	0	2815	109	0
288	0	28	109	0
11983	1	1014	109	0
941	1	1014	109	0
31	2	474	109	0
31	2	22	109	0
31	1	5099	109	0
478	6	2724	109	0
41	1	76	109	0
2	3	76	109	0
5	5	76	109	0
2	3	291	109	0
76	3	132	109	0
41	1	76	109	0
732	1	3046	109	0
12	1	3046	109	0
3046	2	6806	109	0
19	2	1732	109	0
113	2	11021	109	0
47	2	645	109	0
654	2	645	109	0
4	2	1732	109	0
47	2	645	109	0
113	2	11021	109	0
1064	2	959	109	0
0	0	777	109	0
654	1	10280	109	0
656	1	555	109	0
40	0	2	109	0
277	5	111	109	0
40	0	1	109	0
203	0	8	109	0
507	7	8	109	0
707	7	8	109	0
8	2	1445	109	0
507	7	8	109	0
1	4	8513	109	0
0	5	8491	109	0
0	3	597	109	0
663	1	8513	109	0
19	4	7136	109	0
1177	0	7136	109	0
1177	4	19	109	0
1	4	1732	109	0
5	3	2	109	0
5	3	291	109	0
5	3	291	109	0
1723	2	2	109	0
57	2	97	109	0
128	2	97	109	0
24	4	1314	109	0
8	2	3163	109	0
9	2	1136	109	0
20	2	3976	109	0
30	2	1136	109	0
11	2	1136	109	0
1194	9	277	109	0
277	3	2889	109	0
277	3	40	109	0
277	3	3748	109	0
2717	9	879	109	0
45	8	10562	109	0
4	8	10562	109	0
47	8	10562	109	0
113	8	10562	109	0
288	8	10562	109	0
45	0	103	109	0
4	0	103	109	0
47	0	103	109	0
113	0	103	109	0
288	0	103	109	0
103	0	10562	109	0
5	5	11727	109	0
70	1	4365	109	0
70	10	145	109	0
70	10	692	109	0
4	6	4773	109	0
45	4	47	109	0
47	4	288	109	0
288	4	45	109	0
5	5	4118	109	0
5	5	6986	109	0
99	2	8412	109	0
2	1	5	109	0
398	9	2148	109	0
5	5	8130	109	0
492	12	9746	109	0
4754	4	5561	109	0
2	0	277	109	0
15	1	1908	109	0
15	3	76	109	0
41	1	1908	109	0
1	3	277	109	0
76	5	64	109	0
18	10	1553	109	0
2085	8	1040	109	0
14	0	29	109	0
29	4	3322	109	0
14	0	10582	109	0
14	0	18	109	0
18	1	1201	109	0
17	2	4365	109	0
17	0	472	109	0
17	0	24	109	0
17	0	63	109	0
17	0	94	109	0
24	0	17	109	0
94	0	17	109	0
63	0	17	109	0
13	2	397	109	0
9964	2	651	109	0
22	0	397	109	0
22	0	518	109	0
13	2	362	109	0
4057	1	5838	109	0
6707	3	5838	109	0
2475	3	3098	109	0
2475	0	1732	109	0
134	2	3098	109	0
134	1	5305	109	0
4057	2	5838	109	0
47	2	645	109	0
113	2	3527	109	0
45	2	776	109	0
4	2	2076	109	0
47	2	645	109	0
134	2	8534	109	0
3170	6	3315	109	0
10	1	3	109	0
10	1	256	109	0
256	1	3	109	0
3	1	25	109	0
25	5	111	109	0
113	8	3225	109	0
47	8	3225	109	0
4	8	3225	109	0
624	8	3225	109	0
45	8	1168	109	0
9	3	623	109	0
48	3	623	109	0
2121	3	6536	109	0
2121	0	9	109	0
70	1	3478	109	0
70	2	790	109	0
70	1	2774	109	0
3	3	10514	109	0
12469	4	1472	109	0
12469	4	148	109	0
7944	8	10582	109	0
7944	2	148	109	0
662	7	5481	109	0
557	11	179	109	0
698	0	12072	109	0
5	3	3748	109	0
5	3	186	109	0
2	1	12317	109	0
5	3	35	109	0
5	3	2829	109	0
4057	2	2478	109	0
4737	1	4057	109	0
4057	0	2478	109	0
1936	1	1176	109	0
12358	4	2044	109	0
3193	4	2922	109	0
86	4	567	109	0
86	4	567	109	0
641	4	641	109	0
6645	1	641	109	0
0	1	641	109	0
0	5	12178	109	0
0	5	755	109	0
0	3	22	109	0
164	4	3289	109	0
164	6	10571	109	0
11	2	11	109	0
164	0	11	109	0
164	0	8	109	0
164	0	136	109	0
164	1	10319	109	0
164	1	10571	109	0
164	4	10319	109	0
0	9	5660	109	0
0	0	13	109	0
77	4	1325	109	0
77	4	4782	109	0
77	0	12178	109	0
77	0	4888	109	0
10202	0	4782	109	0
2	12	5	109	0
5	5	2889	109	0
523	3	9602	109	0
6982	1	13403	109	0
41	4	10794	109	0
41	2	1532	109	0
41	4	7209	109	0
41	2	1223	109	0
41	4	2784	109	0
41	7	2095	109	0
58	2	388	109	0
393	1	58	109	0
13	4	0	109	0
7	4	9972	109	0
13	3	9972	109	0
2835	0	4832	109	0
29	0	28	109	0
28	0	12072	109	0
11	1	661	109	0
11	6	661	109	0
11	4	661	109	0
11	4	661	109	0
11	10	661	109	0
661	8	354	109	0
17	0	94	109	0
17	0	78	109	0
17	0	517	109	0
17	0	18	109	0
0	4	3942	109	0
0	2	1	109	0
0	1	7136	109	0
0	0	7910	109	0
0	1	11142	109	0
0	4	11262	109	0
1	4	111	109	0
0	4	8231	109	0
2856	2	10989	109	0
2856	2	1839	109	0
5573	8	3755	109	0
2856	0	35	109	0
4737	1	4057	109	0
1663	8	2573	109	0
2	1	277	109	0
8008	13	13025	109	0
2	1	8008	109	0
535	3	35	109	0
1	4	0	109	0
1	4	9509	109	0
1	4	111	109	0
1	4	1414	109	0
1	4	4614	109	0
1	4	3473	109	0
1	4	2054	109	0
1	4	7371	109	0
1521	2	2687	109	0
1521	2	6631	109	0
0	0	2478	109	0
112	3	1676	109	0
5	5	847	109	0
9	2	2	109	0
1796	3	847	109	0
847	0	5178	109	0
18	6	847	109	0
239	0	20	109	0
20	0	239	109	0
239	1	20	109	0
239	0	6742	109	0
6742	0	239	109	0
8091	0	239	109	0
239	0	12319	109	0
6742	0	239	109	0
58	7	354	109	0
58	2	1	109	0
393	0	58	109	0
0	4	3942	109	0
3942	2	54	109	0
2905	7	7	109	0
63	3	1505	109	0
145	1	1796	109	0
2790	1	5693	109	0
98	3	18	109	0
1721	2	2209	109	0
19	2	2209	109	0
2209	1	389	109	0
19	6	389	109	0
1358	2	1	109	0
2237	2	13435	109	0
2237	6	2724	109	0
2237	2	108	109	0
2237	0	5833	109	0
2237	0	295	109	0
489	7	1760	109	0
489	0	108	109	0
6686	0	489	109	0
5918	0	489	109	0
12287	1	2919	109	0
12287	8	3867	109	0
6750	11	2919	109	0
6750	11	2919	109	0
4	9	744	109	0
1732	1	744	109	0
4	3	744	109	0
4	2	1732	109	0
4	2	972	109	0
4	2	801	109	0
4	2	1009	109	0
4	0	47	109	0
4	0	288	109	0
113	14	744	109	0
47	2	645	109	0
288	2	959	109	0
4057	1	744	109	0
4	0	45	109	0
45	2	776	109	0
771	0	6836	109	0
83	4	256	109	0
256	1	12486	109	0
622	2	612	109	0
622	10	730	109	0
622	10	3264	109	0
622	2	567	109	0
622	0	1953	109	0
622	1	730	109	0
622	2	108	109	0
622	2	651	109	0
622	2	14	109	0
622	2	238	109	0
0	0	22	109	0
0	1	2478	109	0
19	0	0	109	0
49	0	19	109	0
90	1	0	109	0
0	2	143	109	0
0	1	10727	109	0
0	0	10168	109	0
748	0	0	109	0
1174	2	474	109	0
78	2	1136	109	0
9	1	78	109	0
3958	2	78	109	0
78	2	1607	109	0
78	2	8591	109	0
3958	1	78	109	0
78	2	1607	109	0
9	2	7089	109	0
78	3	5	109	0
78	0	1607	109	0
78	2	1	109	0
78	2	9561	109	0
3	4	3024	109	0
3139	4	3024	109	0
37	1	7958	109	0
813	8	168	109	0
813	0	472	109	0
813	2	53	109	0
813	2	39	109	0
813	2	2829	109	0
80	8	168	109	0
58	8	168	109	0
54	1	1370	109	0
287	3	8403	109	0
287	2	97	109	0
287	3	3746	109	0
1	1	2843	109	0
6750	1	9738	109	0
6750	0	1176	109	0
0	4	3942	109	0
0	0	111	109	0
0	0	49	109	0
0	0	19	109	0
0	1	111	109	0
3942	0	8513	109	0
8513	4	0	109	0
3942	0	4255	109	0
0	0	19	109	0
113	8	1109	109	0
113	2	1991	109	0
45	8	1109	109	0
113	14	3527	109	0
45	14	776	109	0
4	8	1109	109	0
134	8	2478	109	0
134	8	387	109	0
47	8	1109	109	0
47	2	645	109	0
478	11	7102	109	0
1	3	2	109	0
2	3	7	109	0
584	0	277	109	0
5	3	390	109	0
1	0	11484	109	0
2	0	7	109	0
4298	0	277	109	0
2856	2	10989	109	0
2856	1	11991	109	0
2856	2	40	109	0
844	2	11966	109	0
981	2	11966	109	0
390	2	2720	109	0
3331	0	511	109	0
390	2	441	109	0
2700	3	9719	109	0
70	1	10839	109	0
2137	0	6994	109	0
6994	1	145	109	0
70	3	4363	109	0
98	0	10514	109	0
98	3	4363	109	0
0	2	1	109	0
201	8	1	109	0
1	1	7	109	0
135	2	89	109	0
1	2	89	109	0
89	2	8573	109	0
135	2	89	109	0
12306	4	3386	109	0
201	2	1	109	0
33	4	2843	109	0
9	0	2	109	0
5	3	9	109	0
9	3	4758	109	0
5	3	2889	109	0
9	2	2	109	0
2	1	277	109	0
344	2	9	109	0
5	3	1236	109	0
5	3	2182	109	0
491	2	1236	109	0
1063	0	18	109	0
24	3	87	109	0
36	2	1	109	0
2	4	277	109	0
505	4	1472	109	0
505	0	98	109	0
894	1	472	109	0
533	9	1736	109	0
533	0	8545	109	0
8545	3	111	109	0
249	9	3170	109	0
533	0	4149	109	0
533	0	283	109	0
533	0	25	109	0
894	1	234	109	0
533	2	1	109	0
428	1	805	109	0
805	2	428	109	0
3286	2	428	109	0
805	2	428	109	0
205	10	12317	109	0
205	0	697	109	0
2622	2	5448	109	0
2	1	277	109	0
186	2	4118	109	0
5	3	4889	109	0
161	2	7	109	0
133	3	483	109	0
133	0	291	109	0
4026	2	725	109	0
3063	1	4026	109	0
4026	2	2182	109	0
4026	10	5815	109	0
3063	1	4026	109	0
4026	3	4529	109	0
862	2	3976	109	0
725	0	589	109	0
2	2	3022	109	0
2	2	1110	109	0
211	1	5145	109	0
59	1	287	109	0
3088	1	5145	109	0
1082	2	2	109	0
1082	11	9146	109	0
1082	2	186	109	0
759	1	91	109	0
759	0	0	109	0
759	1	1627	109	0
66	1	2266	109	0
211	1	5145	109	0
211	0	108	109	0
211	0	11145	109	0
59	7	287	109	0
59	7	108	109	0
123	6	13400	109	0
123	2	290	109	0
10625	3	123	109	0
3	1	905	109	0
3	1	2194	109	0
1426	3	3451	109	0
69	8	2194	109	0
58	8	2194	109	0
3451	3	177	109	0
177	3	3451	109	0
1426	3	4556	109	0
4556	3	975	109	0
177	0	1426	109	0
554	2	3477	109	0
17	13	404	109	0
17	2	1	109	0
17	0	10235	109	0
16	1	17	109	0
17	11	10235	109	0
17	0	85	109	0
17	0	431	109	0
17	0	8	109	0
17	0	9	109	0
17	0	30	109	0
17	0	85	109	0
17	0	527	109	0
17	0	542	109	0
198	1	6083	109	0
1	1	386	109	0
45	6	2477	109	0
45	4	1554	109	0
1554	2	7	109	0
45	4	7295	109	0
45	0	113	109	0
45	0	1554	109	0
45	0	972	109	0
1554	10	1841	109	0
1554	10	77	109	0
1554	10	1315	109	0
1554	10	645	109	0
1554	10	959	109	0
1554	10	615	109	0
1554	10	1009	109	0
1554	10	1622	109	0
1554	10	1530	109	0
1554	10	77	109	0
0	1	7	109	0
7	2	1	109	0
7	1	9992	109	0
733	7	1	109	0
383	2	2086	109	0
27	1	1698	109	0
2086	2	1	109	0
43	0	12981	109	0
43	0	1887	109	0
2	2	4118	109	0
307	1	2774	109	0
145	1	2774	109	0
140	0	2774	109	0
307	2	98	109	0
236	4	1570	109	0
3	1	91	109	0
236	0	1736	109	0
236	1	234	109	0
2	3	10621	109	0
236	0	4979	109	0
57	2	409	109	0
57	2	1169	109	0
614	1	57	109	0
57	2	77	109	0
57	2	651	109	0
1	0	1031	109	0
0	1	286	109	0
45	8	8503	109	0
103	9	13208	109	0
2275	2	51	109	0
2275	2	35	109	0
2275	2	4438	109	0
10183	14	48	109	0
2275	2	2	109	0
0	0	7136	109	0
0	0	19	109	0
105	2	1	109	0
105	0	444	109	0
47	2	1732	109	0
47	2	972	109	0
47	2	972	109	0
0	8	3386	109	0
0	1	9448	109	0
0	0	11184	109	0
1798	0	3539	109	0
1798	2	39	109	0
1798	2	281	109	0
1798	2	31	109	0
1798	6	5175	109	0
2	4	8076	109	0
1641	1	7164	109	0
390	4	1761	109	0
268	4	6667	109	0
390	4	4522	109	0
146	2	73	109	0
91	3	837	109	0
146	8	813	109	0
146	8	1229	109	0
1214	2	39	109	0
127	2	821	109	0
127	12	4353	109	0
127	12	4421	109	0
748	7	7043	109	0
0	7	1177	109	0
1177	4	0	109	0
179	7	8491	109	0
113	2	1109	109	0
45	2	1109	109	0
113	7	3527	109	0
45	7	776	109	0
503	7	1	109	0
774	7	645	109	0
503	7	1	109	0
47	7	645	109	0
113	7	1732	109	0
288	7	959	109	0
503	7	1	109	0
47	7	645	109	0
288	7	959	109	0
45	0	5838	109	0
1936	9	13208	109	0
1936	3	5838	109	0
5838	0	45	109	0
5838	0	113	109	0
113	0	3527	109	0
3527	0	1991	109	0
45	0	776	109	0
113	3	744	109	0
45	3	744	109	0
42	4	5359	109	0
42	1	914	109	0
42	3	301	109	0
42	0	354	109	0
42	1	189	109	0
42	3	18	109	0
42	3	567	109	0
42	8	1113	109	0
42	4	8271	109	0
42	1	7807	109	0
354	4	1443	109	0
42	7	354	109	0
1	1	258	109	0
2107	2	103	109	0
4441	2	5765	109	0
12	1	539	109	0
48	1	1607	109	0
2	1	2535	109	0
2	3	111	109	0
390	7	2	109	0
5829	7	2	109	0
2	4	12288	109	0
275	4	2780	109	0
2471	1	2782	109	0
933	9	10460	109	0
933	9	10460	109	0
933	1	3154	109	0
390	3	2880	109	0
351	2	2	109	0
2	3	2880	109	0
351	4	5342	109	0
12	1	2351	109	0
26	2	8230	109	0
26	0	6021	109	0
12	0	6021	109	0
2416	4	3589	109	0
26	0	6021	109	0
0	1	93	109	0
3656	3	93	109	0
3656	12	5501	109	0
55	1	103	109	0
0	7	7	109	0
0	7	7	109	0
2373	2	7	109	0
0	3	8513	109	0
2059	4	90	109	0
545	4	90	109	0
11	2	33	109	0
11	2	2815	109	0
11	2	1666	109	0
20	2	33	109	0
30	2	33	109	0
216	0	1737	109	0
2835	0	1	109	0
1	0	2835	109	0
2835	0	1737	109	0
386	0	211	109	0
386	1	2753	109	0
386	2	5169	109	0
3087	5	354	109	0
3087	5	12062	109	0
2237	2	1	109	0
1	1	7855	109	0
1	12	1382	109	0
2	0	1382	109	0
1	6	472	109	0
1	0	1725	109	0
5920	9	1725	109	0
1176	0	4855	109	0
6	0	769	109	0
6	0	2184	109	0
769	0	414	109	0
6	0	414	109	0
4026	1	725	109	0
4026	12	4529	109	0
3063	0	862	109	0
862	4	725	109	0
4026	1	862	109	0
3063	0	129	109	0
4026	4	3774	109	0
862	4	3774	109	0
4026	4	3774	109	0
15	8	41	109	0
15	4	390	109	0
155	8	41	109	0
1	4	7627	109	0
277	0	7627	109	0
1045	10	7627	109	0
1	4	4072	109	0
46	1	2	109	0
46	1	1414	109	0
46	3	277	109	0
277	3	2	109	0
46	1	93	109	0
277	3	2720	109	0
46	0	7299	109	0
3949	0	972	109	0
1663	8	3949	109	0
1663	0	2573	109	0
1663	0	866	109	0
1663	0	1402	109	0
2622	0	5838	109	0
3673	14	2573	109	0
490	0	2573	109	0
503	0	2573	109	0
290	4	12981	109	0
7025	2	197	109	0
7025	2	869	109	0
