2514	3	11142	120	0
2514	3	5068	120	0
580	1	877	120	0
580	12	877	120	0
524	1	4510	120	0
148	1	2170	120	0
148	0	171	120	0
148	0	436	120	0
148	1	4615	120	0
76	3	25	120	0
5	3	316	120	0
5	3	111	120	0
3	1	2353	120	0
1746	7	1320	120	0
3	0	2353	120	0
2550	7	1320	120	0
1746	7	1320	120	0
12	10	6836	120	0
40	4	297	120	0
1092	4	1388	120	0
5	0	40	120	0
7124	1	40	120	0
1092	1	1178	120	0
40	4	188	120	0
188	3	40	120	0
287	0	328	120	0
287	6	328	120	0
287	3	5	120	0
645	3	5	120	0
77	3	5	120	0
13	3	1209	120	0
0	1	1209	120	0
13	2	10864	120	0
0	1	286	120	0
13	2	10864	120	0
1186	3	18	120	0
1236	0	3093	120	0
1	2	1236	120	0
13	4	3293	120	0
1	4	0	120	0
13	1	3293	120	0
13	0	5	120	0
5	1	1	120	0
2102	0	5	120	0
1	4	5	120	0
330	4	1580	120	0
1	3	5	120	0
1	4	5	120	0
5	3	77	120	0
5	3	111	120	0
1	4	2102	120	0
5	0	2	120	0
5	3	3333	120	0
97	2	277	120	0
479	1	1909	120	0
1177	1	1909	120	0
3708	3	1909	120	0
246	1	1909	120	0
7	1	1909	120	0
479	0	7	120	0
305	1	7	120	0
305	1	9817	120	0
305	0	0	120	0
0	1	7	120	0
258	2	7	120	0
54	2	7	120	0
5	0	1116	120	0
1018	3	9	120	0
9	2	1869	120	0
2082	4	2592	120	0
581	4	1184	120	0
5	0	581	120	0
2082	1	11845	120	0
194	1	9767	120	0
194	4	6052	120	0
734	2	2943	120	0
948	0	734	120	0
2844	0	76	120	0
3	2	111	120	0
3	1	5748	120	0
3	2	11255	120	0
3	1	9215	120	0
7939	2	2108	120	0
8	1	6318	120	0
8	4	6318	120	0
8	2	1445	120	0
8	4	807	120	0
807	2	82	120	0
43	4	161	120	0
43	3	277	120	0
43	4	4576	120	0
161	3	111	120	0
43	0	336	120	0
336	1	2446	120	0
161	3	93	120	0
9928	3	285	120	0
7038	1	10880	120	0
275	1	5	120	0
9	2	275	120	0
11	2	275	120	0
597	5	3736	120	0
29	10	2297	120	0
1361	0	6381	120	0
895	0	2297	120	0
11595	0	1	120	0
29	3	3736	120	0
1	3	3736	120	0
8	10	6318	120	0
8	2	82	120	0
8	4	807	120	0
5	3	12742	120	0
1512	1	12742	120	0
5	3	1	120	0
5	3	73	120	0
59	4	134	120	0
134	2	97	120	0
59	2	108	120	0
192	2	97	120	0
37	2	93	120	0
37	10	8933	120	0
2	1	5	120	0
5	5	8287	120	0
1134	3	291	120	0
327	3	291	120	0
580	1	877	120	0
1016	6	4433	120	0
1016	1	877	120	0
1	4	1017	120	0
642	11	1017	120	0
314	11	1017	120	0
2663	2	10747	120	0
906	0	10747	120	0
906	0	3093	120	0
642	2	1595	120	0
4348	0	3431	120	0
8599	0	129	120	0
5520	0	65	120	0
163	0	7	120	0
5	3	1946	120	0
1946	13	5162	120	0
1946	2	7	120	0
5	3	5162	120	0
1627	3	1946	120	0
54	1	1946	120	0
133	3	4072	120	0
0	5	133	120	0
4072	1	11865	120	0
76	3	559	120	0
4	14	8534	120	0
5	5	425	120	0
5	5	581	120	0
5	5	197	120	0
6063	14	249	120	0
1987	1	7320	120	0
4012	2	12150	120	0
4012	2	1	120	0
0	1	4576	120	0
0	11	5131	120	0
2137	1	4576	120	0
3	1	4576	120	0
15	1	8971	120	0
5	3	8971	120	0
5	3	15	120	0
598	4	5	120	0
598	4	5226	120	0
90	4	4501	120	0
90	4	7299	120	0
12504	0	4015	120	0
4145	0	11595	120	0
500	3	5	120	0
500	4	7088	120	0
963	12	1335	120	0
12128	9	1335	120	0
963	2	441	120	0
124	1	1335	120	0
124	1	95	120	0
19	1	12830	120	0
4	0	8534	120	0
4	0	1491	120	0
4307	0	190	120	0
10116	0	190	120	0
144	0	9874	120	0
144	0	5	120	0
65	4	3586	120	0
945	4	913	120	0
4219	4	913	120	0
1	4	7149	120	0
5	3	2926	120	0
191	2	238	120	0
191	2	1	120	0
191	2	73	120	0
905	11	9755	120	0
837	11	9755	120	0
837	2	1	120	0
837	2	73	120	0
191	1	3566	120	0
191	3	1736	120	0
837	1	1370	120	0
191	2	1	120	0
191	0	8548	120	0
905	0	9612	120	0
6797	0	5	120	0
8130	2	2	120	0
3	1	5696	120	0
3	0	234	120	0
3	3	5351	120	0
5	3	98	120	0
3	6	6611	120	0
85	2	1136	120	0
85	8	54	120	0
85	2	1699	120	0
170	3	28	120	0
330	9	5334	120	0
28	0	1	120	0
123	10	3758	120	0
34	10	3758	120	0
197	1	1072	120	0
995	1	1072	120	0
1125	1	1072	120	0
4224	3	1072	120	0
700	2	197	120	0
7123	2	3842	120	0
3635	1	12174	120	0
12	1	12117	120	0
12	1	13482	120	0
12174	3	333	120	0
12174	0	733	120	0
733	1	12174	120	0
733	1	4658	120	0
51	2	4011	120	0
4011	3	4118	120	0
5	3	4118	120	0
5	3	4011	120	0
156	1	5313	120	0
80	1	5313	120	0
156	3	975	120	0
80	3	975	120	0
1835	3	5	120	0
1835	3	975	120	0
0	1	8369	120	0
0	3	1412	120	0
1921	0	1412	120	0
1921	0	1412	120	0
1921	0	1149	120	0
618	3	291	120	0
2816	0	291	120	0
618	2	1223	120	0
618	3	76	120	0
2407	3	865	120	0
580	1	877	120	0
2	4	1595	120	0
82	4	1595	120	0
51	4	1595	120	0
72	4	1595	120	0
35	4	1595	120	0
51	4	1595	120	0
82	4	1595	120	0
220	4	5	120	0
97	2	5561	120	0
379	9	3364	120	0
258	12	12117	120	0
330	9	879	120	0
1331	4	12507	120	0
5	3	730	120	0
5782	9	12567	120	0
49	0	12567	120	0
5782	2	7	120	0
0	12	5565	120	0
0	12	5565	120	0
306	1	12264	120	0
306	1	8755	120	0
306	5	111	120	0
306	3	2535	120	0
12264	3	2058	120	0
306	5	1783	120	0
2216	7	1915	120	0
2216	9	5890	120	0
5890	3	111	120	0
1	0	328	120	0
328	3	177	120	0
328	0	583	120	0
333	0	11595	120	0
11595	3	177	120	0
1	8	5	120	0
5	5	583	120	0
328	0	1837	120	0
995	0	333	120	0
1125	8	333	120	0
197	0	333	120	0
11	1	3545	120	0
11	1	11	120	0
11	1	11	120	0
18	10	10745	120	0
10745	3	64	120	0
87	3	24	120	0
5813	11	2249	120	0
2249	0	1343	120	0
5813	3	472	120	0
5	3	472	120	0
133	3	472	120	0
36	0	472	120	0
24	0	472	120	0
87	0	472	120	0
36	1	8187	120	0
24	1	8187	120	0
87	1	8187	120	0
250	1	37	120	0
28	1	8633	120	0
170	1	29	120	0
152	6	8652	120	0
152	10	8652	120	0
1	1	211	120	0
211	1	2834	120	0
100	7	65	120	0
631	7	65	120	0
1080	7	65	120	0
945	7	65	120	0
1132	7	65	120	0
7	1	27	120	0
65	1	27	120	0
27	1	120	120	0
211	4	2834	120	0
3	12	6611	120	0
3027	2	559	120	0
3	1	3027	120	0
3	1	6611	120	0
76	3	3431	120	0
76	3	4365	120	0
76	3	12718	120	0
76	3	2006	120	0
76	3	1329	120	0
76	3	2	120	0
76	3	0	120	0
76	3	1209	120	0
76	3	3191	120	0
801	1	3361	120	0
4338	1	3361	120	0
290	1	3361	120	0
290	1	3361	120	0
115	1	2643	120	0
2643	1	5385	120	0
2643	2	11885	120	0
2643	1	5385	120	0
2643	1	6102	120	0
1145	1	5	120	0
1145	1	5	120	0
1145	0	9288	120	0
3	1	111	120	0
5	3	111	120	0
83	1	3268	120	0
3268	1	83	120	0
3268	0	5	120	0
83	2	5	120	0
4	0	103	120	0
4	0	103	120	0
4	0	1176	120	0
15	3	1195	120	0
15	2	1195	120	0
15	5	76	120	0
5	5	15	120	0
15	3	254	120	0
674	5	2619	120	0
3010	1	577	120	0
170	0	5	120	0
44	0	5	120	0
62	0	5	120	0
265	11	1054	120	0
50	1	1186	120	0
41	1	2175	120	0
15	4	41	120	0
6	4	41	120	0
584	1	671	120	0
679	3	3361	120	0
0	9	4830	120	0
12	1	6425	120	0
499	3	5204	120	0
7	1	1107	120	0
0	3	4289	120	0
5	3	98	120	0
901	9	5891	120	0
5	3	5971	120	0
5	3	1564	120	0
1	4	879	120	0
1821	4	5638	120	0
6	1	91	120	0
6	3	111	120	0
5	3	6	120	0
6	0	15	120	0
155	0	15	120	0
5	0	6	120	0
6	0	21	120	0
1	3	3364	120	0
0	1	11413	120	0
0	1	7660	120	0
1	1	879	120	0
598	8	7672	120	0
598	4	12174	120	0
598	8	876	120	0
0	4	5292	120	0
0	1	11145	120	0
994	0	240	120	0
7133	0	240	120	0
65	1	6253	120	0
12	8	6253	120	0
5	5	677	120	0
677	3	5575	120	0
677	3	865	120	0
677	5	1882	120	0
677	3	9755	120	0
4	6	2477	120	0
0	6	2477	120	0
641	4	4433	120	0
6653	4	4433	120	0
0	1	13058	120	0
85	2	3976	120	0
161	1	13058	120	0
133	5	11547	120	0
36	13	214	120	0
962	6	2217	120	0
962	6	10141	120	0
962	4	6063	120	0
81	0	5025	120	0
124	1	3318	120	0
124	1	9918	120	0
0	0	9918	120	0
3318	0	9918	120	0
9918	0	5	120	0
492	8	1160	120	0
29	8	1160	120	0
2830	7	29	120	0
14	1	5	120	0
3	1	140	120	0
228	2	1764	120	0
6661	8	5561	120	0
140	0	3	120	0
1370	1	354	120	0
3	3	140	120	0
3	1	6129	120	0
3	0	7	120	0
160	2	1989	120	0
359	1	72	120	0
119	2	175	120	0
69	2	175	120	0
202	2	175	120	0
119	6	6151	120	0
69	6	6151	120	0
202	6	6151	120	0
775	2	3999	120	0
5	3	291	120	0
5	3	775	120	0
1175	6	951	120	0
131	1	234	120	0
131	10	1426	120	0
3	10	1426	120	0
37	10	8933	120	0
131	0	234	120	0
3	0	234	120	0
37	0	234	120	0
1	1	268	120	0
268	1	6667	120	0
53	10	268	120	0
72	10	268	120	0
28	10	268	120	0
190	0	268	120	0
390	0	277	120	0
29	0	268	120	0
35	0	268	120	0
359	0	268	120	0
64	3	5891	120	0
36	6	36	120	0
24	6	24	120	0
87	6	87	120	0
2337	3	5	120	0
3	1	6687	120	0
612	3	865	120	0
269	3	865	120	0
258	6	877	120	0
272	2	11548	120	0
269	2	11548	120	0
272	10	865	120	0
4483	2	4580	120	0
479	1	6120	120	0
2827	1	1741	120	0
479	1	9817	120	0
255	1	5	120	0
163	0	2169	120	0
7	1	145	120	0
3	1	1023	120	0
7	4	3	120	0
1023	3	6651	120	0
150	1	3508	120	0
161	4	1946	120	0
12457	0	597	120	0
1946	0	161	120	0
161	9	12457	120	0
3107	2	108	120	0
3107	2	495	120	0
3107	3	870	120	0
3107	0	59	120	0
3107	2	108	120	0
3107	2	290	120	0
27	1	10646	120	0
115	3	7441	120	0
3	2	97	120	0
5	3	8231	120	0
12	1	6895	120	0
12	1	5956	120	0
10116	0	789	120	0
5	5	10116	120	0
5	3	4118	120	0
198	1	12457	120	0
6631	3	9568	120	0
5	3	77	120	0
1995	3	77	120	0
1	12	5	120	0
76	5	111	120	0
1060	1	76	120	0
76	5	1329	120	0
76	5	1908	120	0
1908	0	111	120	0
93	3	877	120	0
108	3	5	120	0
59	1	287	120	0
1	3	5	120	0
1	1	2348	120	0
1	6	5400	120	0
0	9	4830	120	0
52	1	678	120	0
273	2	1116	120	0
5	3	273	120	0
273	1	6836	120	0
273	0	2594	120	0
273	0	171	120	0
263	1	3944	120	0
273	4	3944	120	0
4	0	5	120	0
4	2	5866	120	0
4	2	5866	120	0
4159	6	189	120	0
4159	11	11107	120	0
5	3	10563	120	0
593	1	5618	120	0
593	0	10563	120	0
39	1	3130	120	0
1909	3	10563	120	0
24	6	743	120	0
132	3	743	120	0
24	0	2535	120	0
203	2	4438	120	0
20	2	4438	120	0
3	1	132	120	0
3	0	5696	120	0
3	0	8681	120	0
54	3	111	120	0
876	5	291	120	0
286	2	12024	120	0
5	3	291	120	0
5	3	6516	120	0
479	1	1837	120	0
255	0	5	120	0
479	9	3524	120	0
53	4	6836	120	0
53	4	8755	120	0
53	4	12758	120	0
53	4	511	120	0
53	1	3331	120	0
0	1	305	120	0
305	7	3334	120	0
0	2	7	120	0
7	2	7	120	0
7	1	2108	120	0
4234	7	2108	120	0
4234	0	231	120	0
1	1	12075	120	0
1	1	870	120	0
220	1	8128	120	0
7114	1	9817	120	0
43	0	8553	120	0
43	0	876	120	0
305	0	5	120	0
1221	0	178	120	0
2	0	12811	120	0
2	1	5618	120	0
5873	2	6437	120	0
5873	1	2	120	0
5873	1	6	120	0
6	4	445	120	0
2	4	445	120	0
1	1	5205	120	0
43	0	901	120	0
901	12	1675	120	0
901	0	98	120	0
688	0	98	120	0
688	0	177	120	0
1	12	2446	120	0
1	4	98	120	0
995	2	1837	120	0
287	0	995	120	0
150	1	1819	120	0
150	2	93	120	0
150	2	7	120	0
5	3	111	120	0
232	0	0	120	0
232	0	900	120	0
5	3	2036	120	0
39	1	8128	120	0
51	1	277	120	0
39	13	2780	120	0
28	1	8128	120	0
693	3	5	120	0
56	1	32	120	0
56	4	12747	120	0
56	3	32	120	0
2120	0	3544	120	0
10750	1	10782	120	0
1960	10	601	121	0
3	1	1472	121	0
3	0	679	121	0
3	0	1637	121	0
131	1	1426	121	0
37	1	8933	121	0
37	0	1426	121	0
1477	9	2181	121	0
769	3	1225	121	0
1477	0	769	121	0
769	1	2644	121	0
1477	0	54	121	0
350	2	432	121	0
397	1	350	121	0
397	2	362	121	0
397	2	13	121	0
350	0	5	121	0
350	2	432	121	0
350	3	432	121	0
13	1	350	121	0
146	4	11007	121	0
5	3	264	121	0
146	0	18	121	0
7	12	7274	121	0
877	0	5	121	0
124	1	1566	121	0
124	9	1566	121	0
5	3	11811	121	0
5	3	2940	121	0
124	1	1566	121	0
35	4	7511	121	0
35	4	5	121	0
1646	1	5150	121	0
35	4	10203	121	0
44	2	14	121	0
1	2	1	121	0
598	2	1	121	0
173	2	1	121	0
900	2	1	121	0
1315	2	1	121	0
304	1	173	121	0
304	1	4543	121	0
12	1	4543	121	0
12	1	1	121	0
4122	1	4543	121	0
0	2	1	121	0
129	2	1	121	0
0	1	13482	121	0
392	2	5	121	0
5	3	392	121	0
392	3	1909	121	0
51	0	2771	121	0
392	2	1351	121	0
32	4	56	121	0
51	4	257	121	0
56	0	12747	121	0
12	1	12117	121	0
12	0	175	121	0
12	0	175	121	0
175	6	1837	121	0
175	0	529	121	0
175	0	172	121	0
10710	7	175	121	0
44	1	243	121	0
14	4	5	121	0
44	4	5	121	0
44	4	212	121	0
651	4	5	121	0
212	4	44	121	0
243	1	5	121	0
5961	4	44	121	0
243	1	5	121	0
338	2	108	121	0
338	1	287	121	0
10021	11	3923	121	0
0	9	7660	121	0
0	0	598	121	0
0	0	19	121	0
499	0	598	121	0
59	0	108	121	0
4206	0	7660	121	0
0	0	2701	121	0
135	2	4304	121	0
1	3	10095	121	0
12400	1	10095	121	0
5	3	3810	121	0
4	4	55	121	0
4	0	2644	121	0
2644	4	4	121	0
4	0	2644	121	0
55	0	55	121	0
55	0	4	121	0
4237	0	4	121	0
4237	0	45	121	0
5	3	1740	121	0
1740	3	8547	121	0
1	3	1740	121	0
5	3	1740	121	0
14	1	1111	121	0
694	1	1908	121	0
694	3	76	121	0
694	0	436	121	0
436	10	694	121	0
5	3	1989	121	0
5	3	789	121	0
3	1	98	121	0
3	3	2446	121	0
3	3	98	121	0
10	7	3	121	0
3	2	111	121	0
3	2	234	121	0
815	2	2306	121	0
911	2	2306	121	0
815	11	7177	121	0
911	11	7177	121	0
815	0	6100	121	0
911	0	6100	121	0
911	11	7177	121	0
611	2	39	121	0
39	0	37	121	0
39	0	220	121	0
39	0	37	121	0
187	1	5	121	0
11153	1	5	121	0
187	0	13153	121	0
187	0	11264	121	0
187	12	4522	121	0
97	0	2032	121	0
1636	1	6362	121	0
65	3	2032	121	0
64	6	8547	121	0
5	3	9844	121	0
491	3	317	121	0
1139	0	1236	121	0
73	2	5	121	0
39	1	6661	121	0
10827	2	9974	121	0
28	1	5456	121	0
39	1	9313	121	0
220	1	9313	121	0
39	1	8846	121	0
287	1	1295	121	0
287	4	103	121	0
45	8	1295	121	0
4	8	1295	121	0
103	4	2150	121	0
3948	0	45	121	0
4	8	2150	121	0
12049	8	1295	121	0
676	1	8764	121	0
2	1	6562	121	0
5	5	157	121	0
28	1	9814	121	0
39	1	9814	121	0
8353	3	1	121	0
1	1	5	121	0
1	8	870	121	0
77	8	870	121	0
379	1	77	121	0
8353	3	730	121	0
730	5	5	121	0
730	3	12709	121	0
107	2	51	121	0
2381	2	51	121	0
144	2	1	121	0
20	2	1	121	0
30	2	1	121	0
5	5	291	121	0
20	2	9874	121	0
30	2	9874	121	0
51	4	107	121	0
1	4	144	121	0
1	4	20	121	0
1	4	30	121	0
27	1	5152	121	0
85	2	10483	121	0
27	2	10483	121	0
5995	2	1546	121	0
807	14	3531	121	0
43	1	877	121	0
580	1	12671	121	0
1016	4	1304	121	0
56	0	3472	121	0
4857	0	56	121	0
722	4	732	121	0
722	1	732	121	0
4766	3	1191	121	0
722	1	3046	121	0
732	1	3046	121	0
904	0	7	121	0
0	1	1159	121	0
904	0	463	121	0
258	1	1546	121	0
258	3	1159	121	0
162	2	949	121	0
162	2	73	121	0
162	4	191	121	0
162	4	3317	121	0
3317	4	162	121	0
3317	4	162	121	0
3317	0	6190	121	0
162	1	3317	121	0
262	2	430	121	0
262	0	6844	121	0
1926	7	262	121	0
262	1	291	121	0
238	0	262	121	0
262	2	168	121	0
262	6	2343	121	0
328	3	7594	121	0
328	3	5971	121	0
328	0	207	121	0
328	0	5282	121	0
328	3	111	121	0
328	3	8553	121	0
328	0	177	121	0
198	1	10725	121	0
310	1	10725	121	0
310	2	5	121	0
883	2	5362	121	0
552	2	5362	121	0
1960	2	5362	121	0
228	2	5362	121	0
1521	2	5362	121	0
498	2	28	121	0
498	0	6104	121	0
51	1	5025	121	0
51	1	4654	121	0
51	3	701	121	0
1284	1	4149	121	0
107	11	5389	121	0
5	5	107	121	0
5	5	107	121	0
5	5	9844	121	0
176	3	4889	121	0
107	2	51	121	0
900	2	5	121	0
624	4	7877	121	0
45	0	2622	121	0
900	2	2592	121	0
45	5	2622	121	0
1	1	6879	121	0
5	5	6879	121	0
3219	6	6879	121	0
1359	11	8579	121	0
255	1	6120	121	0
4104	8	5025	121	0
4104	2	39	121	0
4104	6	8999	121	0
6975	1	7827	121	0
0	1	10353	121	0
0	1	2355	121	0
5	3	1873	121	0
5	3	98	121	0
1129	0	10818	121	0
10818	4	3794	121	0
10818	0	425	121	0
308	9	4	121	0
4	2	4255	121	0
4	12	5	121	0
308	4	4	121	0
4	4	8503	121	0
308	6	686	121	0
4	6	686	121	0
4	4	5260	121	0
308	7	7877	121	0
4	7	7877	121	0
308	4	4269	121	0
45	4	744	121	0
8	1	81	121	0
81	8	8	121	0
8	11	8	121	0
8	8	9817	121	0
81	7	8	121	0
8	0	3163	121	0
8	5	1571	121	0
81	2	482	121	0
8	14	2907	121	0
8	14	2688	121	0
8	14	2331	121	0
8	6	9612	121	0
108	1	5	121	0
6784	2	1	121	0
3630	2	1	121	0
2647	3	98	121	0
3630	2	1	121	0
2487	8	4327	121	0
2487	0	4327	121	0
300	6	2217	121	0
448	6	2217	121	0
161	1	877	121	0
43	12	6151	121	0
5	5	111	121	0
43	12	877	121	0
43	1	877	121	0
6633	8	877	121	0
8555	8	877	121	0
5	5	249	121	0
209	2	432	121	0
432	2	13228	121	0
135	1	89	121	0
5	3	89	121	0
432	4	5367	121	0
89	4	5674	121	0
1	1	948	121	0
0	1	948	121	0
1	1	327	121	0
10406	0	179	121	0
4	0	179	121	0
4166	0	4	121	0
4166	0	4	121	0
98	3	5	121	0
1708	2	2909	121	0
146	1	5	121	0
12440	7	146	121	0
146	13	10571	121	0
146	3	291	121	0
146	2	168	121	0
187	1	9814	121	0
1738	9	9817	121	0
72	1	2594	121	0
187	1	12271	121	0
72	1	11262	121	0
72	3	7568	121	0
72	1	11262	121	0
8	6	2217	121	0
547	0	81	121	0
364	6	2249	121	0
2524	2	2	121	0
364	10	2249	121	0
78	2	3426	121	0
78	5	10571	121	0
3958	1	78	121	0
78	0	5	121	0
78	2	10183	121	0
78	3	189	121	0
3	3	692	121	0
3	3	98	121	0
3	3	2949	121	0
7	1	3	121	0
7	1	413	121	0
413	0	3	121	0
43	0	413	121	0
3	0	413	121	0
692	13	5	121	0
692	3	975	121	0
692	0	5	121	0
692	0	3	121	0
3	1	692	121	0
10	0	692	121	0
10	3	3758	121	0
10	0	5	121	0
692	0	6791	121	0
10	1	3758	121	0
692	0	598	121	0
6791	7	10	121	0
37	1	10514	121	0
29	1	37	121	0
250	1	37	121	0
39	3	10514	121	0
37	0	18	121	0
37	0	3071	121	0
37	3	1354	121	0
306	3	198	121	0
1085	1	9	121	0
29	1	249	121	0
306	3	198	121	0
83	1	1112	121	0
6	1	1112	121	0
242	13	1112	121	0
31	13	1112	121	0
242	13	1112	121	0
391	13	1112	121	0
19	2	581	121	0
49	2	54	121	0
55	7	103	121	0
49	0	9808	121	0
289	1	10600	121	0
939	1	1804	121	0
331	7	143	121	0
118	7	143	121	0
175	2	2367	121	0
118	0	9808	121	0
3	1	12142	121	0
132	3	3758	121	0
36	6	10	121	0
24	6	10	121	0
87	6	10	121	0
5813	7	24	121	0
5813	3	1647	121	0
5813	3	11409	121	0
51	3	6526	121	0
52	7	2	121	0
52	7	241	121	0
2	2	949	121	0
2	0	5	121	0
2	3	8550	121	0
51	0	2	121	0
51	5	6526	121	0
2	3	12972	121	0
2	3	6526	121	0
2	0	665	121	0
2	0	28	121	0
2	0	275	121	0
89	4	1223	121	0
89	2	1223	121	0
89	4	1908	121	0
135	4	1736	121	0
1358	4	1554	121	0
2643	0	5138	121	0
2643	0	4135	121	0
1358	6	11467	121	0
173	0	6172	121	0
12	4	11305	121	0
11305	0	52	121	0
12	4	7	121	0
7	4	3322	121	0
52	0	3322	121	0
216	4	1293	121	0
0	2	337	121	0
0	2	900	121	0
0	3	12174	121	0
0	2	10804	121	0
0	2	337	121	0
0	2	900	121	0
0	2	7	121	0
0	2	197	121	0
0	2	7116	121	0
0	2	495	121	0
0	2	108	121	0
0	2	10804	121	0
1509	2	2415	121	0
0	0	10804	121	0
0	0	197	121	0
0	0	7116	121	0
10	7	3	121	0
3	1	98	121	0
10	0	3356	121	0
210	2	856	121	0
210	2	14	121	0
210	10	651	121	0
3282	10	210	121	0
1164	6	9817	121	0
1164	2	7	121	0
1164	0	10804	121	0
1164	0	10804	121	0
1164	3	5519	121	0
342	0	772	121	0
342	0	1	121	0
342	0	14	121	0
342	11	6797	121	0
342	11	3161	121	0
342	0	35	121	0
342	0	51	121	0
39	0	5	121	0
287	0	5	121	0
342	3	5	121	0
342	3	6836	121	0
342	0	208	121	0
342	0	852	121	0
342	0	357	121	0
342	0	40	121	0
5	3	11238	121	0
5	3	3393	121	0
1071	2	472	121	0
2198	2	472	121	0
1025	3	472	121	0
56	1	32	121	0
51	0	32	121	0
56	0	0	121	0
902	0	2455	121	0
902	5	4707	121	0
1	1	5282	121	0
1357	1	870	121	0
255	1	3116	121	0
1060	1	3116	121	0
1009	1	3116	121	0
5	3	511	121	0
5	5	511	121	0
5	3	3331	121	0
44	0	5	121	0
44	0	14	121	0
531	2	2	121	0
46	2	2	121	0
5	3	6419	121	0
207	1	8130	121	0
1	1	9375	121	0
12	1	879	121	0
274	0	40	121	0
274	0	5	121	0
274	2	7485	121	0
274	2	3976	121	0
274	0	473	121	0
274	0	567	121	0
79	0	567	121	0
567	0	79	121	0
1	1	947	121	0
1	3	76	121	0
1273	4	10660	121	0
947	3	567	121	0
128	1	11524	121	0
128	3	5	121	0
128	3	5	121	0
128	2	591	121	0
128	1	4502	121	0
128	0	66	121	0
128	0	5	121	0
4863	0	565	121	0
4863	0	244	121	0
128	2	702	121	0
128	2	1243	121	0
7013	2	97	121	0
5	3	11524	121	0
20	10	1383	121	0
20	2	668	121	0
121	1	22	121	0
23	1	6	121	0
620	1	6	121	0
62	1	53	121	0
170	1	28	121	0
121	0	62	121	0
23	0	62	121	0
620	0	62	121	0
87	1	4180	121	0
4180	1	30	121	0
4180	1	9	121	0
4180	1	20	121	0
4180	1	11	121	0
87	1	517	121	0
4555	1	87	121	0
692	1	4180	121	0
1	1	3259	121	0
4	2	1	121	0
90	4	8931	121	0
4	0	90	121	0
90	0	4	121	0
4	2	1	121	0
4	2	5866	121	0
4	8	6533	121	0
1637	4	1184	121	0
3	4	5072	121	0
3	0	8690	121	0
3	2	1324	121	0
865	8	6611	121	0
5	3	659	121	0
2695	1	12117	121	0
2695	7	175	121	0
5	5	2695	121	0
2	3	3479	121	0
251	11	1566	121	0
1213	1	1298	121	0
228	8	1213	121	0
2881	0	2801	121	0
2801	3	9518	121	0
2801	1	5065	121	0
1149	0	5065	121	0
3657	0	5065	121	0
2649	0	5065	121	0
6901	0	5065	121	0
2881	1	11413	121	0
11413	3	333	121	0
118	1	90	121	0
90	2	7	121	0
2114	2	3810	121	0
12489	0	90	121	0
42	4	3539	121	0
42	4	10571	121	0
42	0	5	121	0
42	0	5	121	0
329	7	42	121	0
42	2	1890	121	0
42	0	5	121	0
164	0	1890	121	0
8	0	1890	121	0
11	0	1890	121	0
250	1	37	121	0
37	1	91	121	0
37	1	91	121	0
37	4	9398	121	0
37	8	5158	121	0
5	3	316	121	0
692	1	316	121	0
5	5	5575	121	0
5	5	483	121	0
5	5	11595	121	0
316	0	1104	121	0
333	0	6381	121	0
7	12	4830	121	0
679	12	9296	121	0
4830	14	3040	121	0
4	2	7	121	0
7037	2	7	121	0
0	2	7	121	0
0	0	277	121	0
7037	0	9	121	0
1281	2	7	121	0
1281	0	11431	121	0
0	0	4	121	0
50	4	5	121	0
5	3	111	121	0
1028	13	50	121	0
7899	0	50	121	0
2400	0	692	121	0
50	9	3759	121	0
4	0	777	121	0
4	0	7946	121	0
19	0	0	121	0
0	0	7946	121	0
110	4	701	121	0
110	4	701	121	0
110	2	14	121	0
366	4	701	121	0
110	9	701	121	0
366	0	701	121	0
110	0	625	121	0
366	0	625	121	0
147	1	1773	121	0
2833	6	9334	121	0
2833	9	9334	121	0
2833	6	5575	121	0
5	3	10525	121	0
2692	3	9527	121	0
11159	3	9527	121	0
99	2	651	121	0
99	0	130	121	0
622	0	567	121	0
622	0	3093	121	0
807	7	482	121	0
1146	0	1227	121	0
5546	3	2266	121	0
1637	0	2621	121	0
566	2	591	121	0
566	4	301	121	0
566	4	10571	121	0
5	3	566	121	0
1229	2	4785	121	0
1229	2	168	121	0
1229	2	13231	121	0
1229	2	53	121	0
1752	2	1	121	0
1752	1	5	121	0
1	4	64	121	0
3	1	111	121	0
3	3	64	121	0
24	13	316	121	0
3	1	91	121	0
3	3	64	121	0
1	0	5	121	0
597	1	8299	121	0
333	3	111	121	0
333	3	176	121	0
152	13	111	121	0
5	3	152	121	0
250	9	5216	121	0
73	1	5	121	0
250	0	5216	121	0
73	13	5216	121	0
14	3	5	121	0
979	7	243	121	0
14	0	3531	121	0
133	3	567	121	0
1134	6	6446	121	0
133	3	567	121	0
133	14	567	121	0
2	1	40	121	0
52	3	40	121	0
2	1	40	121	0
241	4	7506	121	0
40	3	5	121	0
52	1	40	121	0
6	0	111	121	0
6	0	3755	121	0
338	1	111	121	0
59	1	5282	121	0
338	1	287	121	0
33	0	766	121	0
33	1	155	121	0
3036	7	7	121	0
1508	1	111	121	0
9933	0	249	121	0
173	1	1508	121	0
597	1	598	121	0
51	1	175	121	0
51	1	111	121	0
3689	1	5	121	0
153	1	111	121	0
5	5	111	121	0
0	1	175	121	0
124	1	2249	121	0
364	11	2249	121	0
2249	3	6100	121	0
2249	0	2524	121	0
2249	8	1343	121	0
